case,n,rep,runner,parse_us,prepare_us,translation_us,ast_drop_us,prepared_drop_us
common-wide,128,13,older,97.790,43.293,59.293,4.477,7.547
common-wide,128,14,current,92.815,80.408,0,4.415,2.911
common-wide,128,14,older,92.815,43.119,59.492,4.415,7.453
common-wide,128,15,current,94.033,81.118,0,4.351,2.932
common-wide,128,15,older,94.033,54.078,59.741,4.351,7.684
common-wide,128,16,current,93.731,90.148,0,24.352,3.366
common-wide,128,16,older,93.731,43.140,60.695,24.352,7.692
common-wide,128,17,current,86.555,80.057,0,4.422,3.052
common-wide,128,17,older,86.555,43.618,59.908,4.422,7.561
common-wide,128,18,current,93.039,80.352,0,4.732,3.069
common-wide,128,18,older,93.039,46.962,186.311,4.732,7.932
common-wide,128,19,current,101.435,91.769,0,4.325,2.960
common-wide,128,19,older,101.435,46.424,60.706,4.325,7.537
common-wide,128,20,current,100.286,89.856,0,4.699,3.076
common-wide,128,20,older,100.286,42.770,60.725,4.699,7.935
