case,n,rep,runner,parse_us,prepare_us,translation_us,init_us,runtime_output_us,observe_us,engine_drop_us,output_drop_us,qualified_physical_source_apps,admission_apps,ticks,ast_drop_us,source_exhausted_us,delivery_tail_us,answers,facts,ports,query_bindings
distinct,8,3,old-global,24.906,22.568,22.745,11.608,63.900,3.003,3.628,1.639,16,1,88,2.881,NaN,NaN,2,16,16,16
distinct,8,4,old-active,24.906,22.568,22.745,10.070,55.374,2.846,3.380,1.610,16,1,72,2.881,NaN,NaN,2,16,16,16
distinct,8,4,old-global,24.906,22.568,22.745,9.024,57.418,2.714,2.956,1.561,16,1,88,2.881,NaN,NaN,2,16,16,16
distinct,8,4,current,24.906,121.891,0.000,3.354,1083.741,NaN,13.030,1.667,16,0,3624,2.881,1018.010,65.731,2,16,16,16
distinct,8,5,old-global,24.906,22.568,22.745,18.878,72.534,4.172,5.448,1.810,16,1,88,2.881,NaN,NaN,2,16,16,16
distinct,8,5,current,24.906,121.891,0.000,3.502,1024.004,NaN,11.944,1.659,16,0,3624,2.881,960.013,63.991,2,16,16,16
distinct,8,5,old-active,24.906,22.568,22.745,17.769,68.807,3.953,5.335,1.729,16,1,72,2.881,NaN,NaN,2,16,16,16
distinct,8,6,current,24.906,121.891,0.000,2.919,1000.155,NaN,11.611,1.625,16,0,3624,2.881,939.261,60.894,2,16,16,16
distinct,8,6,old-active,24.906,22.568,22.745,17.331,69.530,3.982,4.834,1.567,16,1,72,2.881,NaN,NaN,2,16,16,16
distinct,8,6,old-global,24.906,22.568,22.745,10.758,63.860,3.315,4.005,1.382,16,1,88,2.881,NaN,NaN,2,16,16,16
distinct,8,7,old-active,24.906,22.568,22.745,9.737,57.041,2.976,3.367,1.494,16,1,72,2.881,NaN,NaN,2,16,16,16
distinct,8,7,old-global,24.906,22.568,22.745,8.791,89.284,3.317,3.911,1.375,16,1,88,2.881,NaN,NaN,2,16,16,16
distinct,8,7,current,24.906,121.891,0.000,3.566,1035.930,NaN,12.355,1.669,16,0,3624,2.881,971.690,64.240,2,16,16,16
distinct,8,8,old-global,24.906,22.568,22.745,18.269,110.724,3.883,5.583,1.867,16,1,88,2.881,NaN,NaN,2,16,16,16
distinct,8,8,current,24.906,121.891,0.000,3.090,1084.559,NaN,12.719,1.643,16,0,3624,2.881,1018.961,65.598,2,16,16,16
distinct,8,8,old-active,24.906,22.568,22.745,20.062,77.082,4.388,6.280,1.435,16,1,72,2.881,NaN,NaN,2,16,16,16
distinct,8,9,current,24.906,121.891,0.000,3.564,1615.930,NaN,13.982,1.765,16,0,3624,2.881,1450.904,165.026,2,16,16,16
distinct,8,9,old-active,24.906,22.568,22.745,19.728,81.448,4.361,6.361,1.658,16,1,72,2.881,NaN,NaN,2,16,16,16
distinct,8,9,old-global,24.906,22.568,22.745,11.020,61.914,3.160,4.082,1.603,16,1,88,2.881,NaN,NaN,2,16,16,16
distinct,8,10,old-active,24.906,22.568,22.745,9.254,57.127,2.860,3.686,1.639,16,1,72,2.881,NaN,NaN,2,16,16,16
distinct,8,10,old-global,24.906,22.568,22.745,9.702,59.981,2.910,3.452,1.464,16,1,88,2.881,NaN,NaN,2,16,16,16
distinct,8,10,current,24.906,121.891,0.000,4.309,1141.116,NaN,12.936,1.614,16,0,3624,2.881,1066.041,75.075,2,16,16,16
distinct,8,11,old-global,24.906,22.568,22.745,18.778,78.463,4.147,6.291,1.664,16,1,88,2.881,NaN,NaN,2,16,16,16
distinct,8,11,current,24.906,121.891,0.000,3.519,1044.565,NaN,12.041,1.509,16,0,3624,2.881,980.531,64.034,2,16,16,16
distinct,8,11,old-active,24.906,22.568,22.745,18.993,72.372,3.875,5.815,1.503,16,1,72,2.881,NaN,NaN,2,16,16,16
distinct,8,12,current,24.906,121.891,0.000,3.385,1042.080,NaN,11.510,1.562,16,0,3624,2.881,982.292,59.788,2,16,16,16
distinct,8,12,old-active,24.906,22.568,22.745,18.190,68.745,3.549,5.468,1.552,16,1,72,2.881,NaN,NaN,2,16,16,16
distinct,8,12,old-global,24.906,22.568,22.745,12.349,157.782,3.575,4.244,1.551,16,1,88,2.881,NaN,NaN,2,16,16,16
distinct,8,13,old-active,24.906,22.568,22.745,12.298,60.038,3.067,4.158,1.493,16,1,72,2.881,NaN,NaN,2,16,16,16
distinct,8,13,old-global,24.906,22.568,22.745,9.894,55.541,2.950,3.271,1.379,16,1,88,2.881,NaN,NaN,2,16,16,16
distinct,8,13,current,24.906,121.891,0.000,4.177,1784.873,NaN,14.071,1.704,16,0,3624,2.881,1702.592,82.281,2,16,16,16
distinct,8,14,old-global,24.906,22.568,22.745,20.495,78.091,4.316,5.679,243.271,16,1,88,2.881,NaN,NaN,2,16,16,16
distinct,8,14,current,24.906,121.891,0.000,4.383,999.166,NaN,13.201,1.756,16,0,3624,2.881,935.255,63.911,2,16,16,16
distinct,8,14,old-active,24.906,22.568,22.745,18.831,78.270,4.574,6.386,1.666,16,1,72,2.881,NaN,NaN,2,16,16,16
distinct,8,15,current,24.906,121.891,0.000,3.334,1259.045,NaN,13.693,1.766,16,0,3624,2.881,1183.911,75.134,2,16,16,16
distinct,8,15,old-active,24.906,22.568,22.745,20.891,76.189,4.728,6.191,1.503,16,1,72,2.881,NaN,NaN,2,16,16,16
distinct,8,15,old-global,24.906,22.568,22.745,11.534,62.887,2.738,3.796,1.334,16,1,88,2.881,NaN,NaN,2,16,16,16
distinct,8,16,old-active,24.906,22.568,22.745,9.076,53.879,2.669,3.407,1.407,16,1,72,2.881,NaN,NaN,2,16,16,16
distinct,8,16,old-global,24.906,22.568,22.745,8.518,55.504,2.912,3.271,1.376,16,1,88,2.881,NaN,NaN,2,16,16,16
distinct,8,16,current,24.906,121.891,0.000,3.610,1062.260,NaN,11.979,1.533,16,0,3624,2.881,1002.478,59.782,2,16,16,16
distinct,8,17,old-global,24.906,22.568,22.745,17.285,71.001,3.836,4.965,1.500,16,1,88,2.881,NaN,NaN,2,16,16,16
distinct,8,17,current,24.906,121.891,0.000,3.005,1019.858,NaN,11.487,1.585,16,0,3624,2.881,957.287,62.571,2,16,16,16
distinct,8,17,old-active,24.906,22.568,22.745,18.583,115.393,4.260,5.239,1.310,16,1,72,2.881,NaN,NaN,2,16,16,16
distinct,8,18,current,24.906,121.891,0.000,3.208,1007.120,NaN,11.875,1.699,16,0,3624,2.881,940.936,66.184,2,16,16,16
distinct,8,18,old-active,24.906,22.568,22.745,17.897,72.369,4.021,5.459,1.563,16,1,72,2.881,NaN,NaN,2,16,16,16
distinct,8,18,old-global,24.906,22.568,22.745,10.918,62.348,3.068,3.355,1.408,16,1,88,2.881,NaN,NaN,2,16,16,16
distinct,8,19,old-active,24.906,22.568,22.745,9.427,56.651,2.674,3.260,1.486,16,1,72,2.881,NaN,NaN,2,16,16,16
distinct,8,19,old-global,24.906,22.568,22.745,8.952,57.275,2.750,3.125,1.612,16,1,88,2.881,NaN,NaN,2,16,16,16
distinct,8,19,current,24.906,121.891,0.000,3.380,1040.813,NaN,12.591,1.501,16,0,3624,2.881,976.547,64.266,2,16,16,16
distinct,8,20,old-global,24.906,22.568,22.745,17.978,77.898,3.816,6.017,1.581,16,1,88,2.881,NaN,NaN,2,16,16,16
distinct,8,20,current,24.906,121.891,0.000,2.999,1065.888,NaN,13.171,1.764,16,0,3624,2.881,990.739,75.149,2,16,16,16
distinct,8,20,old-active,24.906,22.568,22.745,17.633,70.976,3.528,4.896,1.435,16,1,72,2.881,NaN,NaN,2,16,16,16
distinct,32,0,current,68.237,60.600,0.000,3.823,4862.805,NaN,30.801,6.023,64,0,15173,4.917,4655.093,207.712,2,64,64,64
distinct,32,0,old-active,68.237,38.199,54.111,40.268,283.100,21.409,11.134,5.201,64,1,264,4.917,NaN,NaN,2,64,64,64
distinct,32,0,old-global,68.237,38.199,54.111,31.350,270.053,19.950,9.103,5.342,64,1,304,4.917,NaN,NaN,2,64,64,64
distinct,32,1,old-active,68.237,38.199,54.111,29.156,273.368,19.919,8.041,5.385,64,1,264,4.917,NaN,NaN,2,64,64,64
distinct,32,1,old-global,68.237,38.199,54.111,28.558,252.446,19.050,7.777,5.390,64,1,304,4.917,NaN,NaN,2,64,64,64
distinct,32,1,current,68.237,60.600,0.000,3.775,4854.422,NaN,31.455,6.156,64,0,15173,4.917,4652.523,201.899,2,64,64,64
distinct,32,2,old-global,68.237,38.199,54.111,64.259,331.754,21.100,10.700,5.411,64,1,304,4.917,NaN,NaN,2,64,64,64
distinct,32,2,current,68.237,60.600,0.000,3.330,5445.417,NaN,31.112,6.507,64,0,15173,4.917,5249.058,196.359,2,64,64,64
distinct,32,2,old-active,68.237,38.199,54.111,39.974,289.349,22.340,11.270,5.610,64,1,264,4.917,NaN,NaN,2,64,64,64
distinct,32,3,current,68.237,60.600,0.000,3.689,4944.199,NaN,30.574,5.923,64,0,15173,4.917,4736.531,207.668,2,64,64,64
distinct,32,3,old-active,68.237,38.199,54.111,38.670,434.325,21.618,10.398,5.423,64,1,264,4.917,NaN,NaN,2,64,64,64
distinct,32,3,old-global,68.237,38.199,54.111,32.863,263.055,19.254,8.829,5.455,64,1,304,4.917,NaN,NaN,2,64,64,64
distinct,32,4,old-active,68.237,38.199,54.111,29.257,406.466,21.112,9.609,5.352,64,1,264,4.917,NaN,NaN,2,64,64,64
distinct,32,4,old-global,68.237,38.199,54.111,31.683,256.616,25.302,7.860,5.126,64,1,304,4.917,NaN,NaN,2,64,64,64
distinct,32,4,current,68.237,60.600,0.000,4.832,4627.160,NaN,31.071,6.620,64,0,15173,4.917,4431.922,195.238,2,64,64,64
distinct,32,5,old-global,68.237,38.199,54.111,39.726,274.820,20.152,10.180,5.446,64,1,304,4.917,NaN,NaN,2,64,64,64
distinct,32,5,current,68.237,60.600,0.000,4.385,5151.378,NaN,30.761,6.118,64,0,15173,4.917,4933.776,217.602,2,64,64,64
distinct,32,5,old-active,68.237,38.199,54.111,41.458,569.357,21.646,10.804,5.429,64,1,264,4.917,NaN,NaN,2,64,64,64
distinct,32,6,current,68.237,60.600,0.000,4.896,4958.428,NaN,31.176,6.411,64,0,15173,4.917,4715.541,242.887,2,64,64,64
distinct,32,6,old-active,68.237,38.199,54.111,41.954,296.053,22.437,11.355,6.016,64,1,264,4.917,NaN,NaN,2,64,64,64
distinct,32,6,old-global,68.237,38.199,54.111,31.421,250.603,18.772,8.364,5.580,64,1,304,4.917,NaN,NaN,2,64,64,64
distinct,32,7,old-active,68.237,38.199,54.111,28.214,253.715,19.233,8.188,5.199,64,1,264,4.917,NaN,NaN,2,64,64,64
distinct,32,7,old-global,68.237,38.199,54.111,28.757,251.822,18.803,7.892,5.222,64,1,304,4.917,NaN,NaN,2,64,64,64
distinct,32,7,current,68.237,60.600,0.000,4.660,4848.495,NaN,30.577,5.925,64,0,15173,4.917,4637.504,210.991,2,64,64,64
distinct,32,8,old-global,68.237,38.199,54.111,38.441,276.199,20.848,10.883,4.979,64,1,304,4.917,NaN,NaN,2,64,64,64
distinct,32,8,current,68.237,60.600,0.000,3.865,4885.219,NaN,32.174,6.290,64,0,15173,4.917,4667.464,217.755,2,64,64,64
distinct,32,8,old-active,68.237,38.199,54.111,42.312,278.729,21.427,10.946,5.696,64,1,264,4.917,NaN,NaN,2,64,64,64
distinct,32,9,current,68.237,60.600,0.000,4.404,4943.175,NaN,31.207,6.612,64,0,15173,4.917,4739.324,203.851,2,64,64,64
distinct,32,9,old-active,68.237,38.199,54.111,48.947,334.509,21.085,10.162,5.200,64,1,264,4.917,NaN,NaN,2,64,64,64
distinct,32,9,old-global,68.237,38.199,54.111,31.786,260.565,19.347,9.434,5.401,64,1,304,4.917,NaN,NaN,2,64,64,64
distinct,32,10,old-active,68.237,38.199,54.111,38.751,258.627,20.737,8.589,5.701,64,1,264,4.917,NaN,NaN,2,64,64,64
distinct,32,10,old-global,68.237,38.199,54.111,28.991,257.739,19.432,8.143,5.384,64,1,304,4.917,NaN,NaN,2,64,64,64
distinct,32,10,current,68.237,60.600,0.000,5.072,5170.046,NaN,30.541,6.204,64,0,15173,4.917,4964.679,205.367,2,64,64,64
distinct,32,11,old-global,68.237,38.199,54.111,38.597,266.166,19.682,10.874,5.376,64,1,304,4.917,NaN,NaN,2,64,64,64
distinct,32,11,current,68.237,60.600,0.000,3.774,4906.222,NaN,30.991,6.138,64,0,15173,4.917,4697.816,208.406,2,64,64,64
distinct,32,11,old-active,68.237,38.199,54.111,42.277,351.633,23.242,11.372,6.003,64,1,264,4.917,NaN,NaN,2,64,64,64
distinct,32,12,current,68.237,60.600,0.000,3.961,4760.088,NaN,30.133,5.639,64,0,15173,4.917,4555.689,204.399,2,64,64,64
distinct,32,12,old-active,68.237,38.199,54.111,38.975,278.460,21.156,10.731,5.445,64,1,264,4.917,NaN,NaN,2,64,64,64
distinct,32,12,old-global,68.237,38.199,54.111,30.676,250.703,18.453,8.416,5.158,64,1,304,4.917,NaN,NaN,2,64,64,64
distinct,32,13,old-active,68.237,38.199,54.111,28.179,243.219,19.177,8.162,5.249,64,1,264,4.917,NaN,NaN,2,64,64,64
distinct,32,13,old-global,68.237,38.199,54.111,27.594,266.124,19.569,8.303,5.673,64,1,304,4.917,NaN,NaN,2,64,64,64
distinct,32,13,current,68.237,60.600,0.000,4.154,4978.680,NaN,31.709,6.120,64,0,15173,4.917,4781.904,196.776,2,64,64,64
distinct,32,14,old-global,68.237,38.199,54.111,40.710,272.680,20.018,10.626,5.566,64,1,304,4.917,NaN,NaN,2,64,64,64
distinct,32,14,current,68.237,60.600,0.000,4.402,4579.058,NaN,30.695,5.661,64,0,15173,4.917,4370.775,208.283,2,64,64,64
distinct,32,14,old-active,68.237,38.199,54.111,39.454,277.512,21.300,10.719,6.294,64,1,264,4.917,NaN,NaN,2,64,64,64
distinct,32,15,current,68.237,60.600,0.000,4.561,4999.447,NaN,32.036,6.241,64,0,15173,4.917,4792.784,206.663,2,64,64,64
distinct,32,15,old-active,68.237,38.199,54.111,41.182,275.645,21.499,10.561,5.734,64,1,264,4.917,NaN,NaN,2,64,64,64
distinct,32,15,old-global,68.237,38.199,54.111,31.768,268.878,20.512,9.426,5.426,64,1,304,4.917,NaN,NaN,2,64,64,64
distinct,32,16,old-active,68.237,38.199,54.111,30.128,286.515,20.776,8.495,5.732,64,1,264,4.917,NaN,NaN,2,64,64,64
distinct,32,16,old-global,68.237,38.199,54.111,30.932,255.811,19.968,8.735,5.380,64,1,304,4.917,NaN,NaN,2,64,64,64
distinct,32,16,current,68.237,60.600,0.000,4.713,4926.711,NaN,32.427,6.093,64,0,15173,4.917,4718.223,208.488,2,64,64,64
distinct,32,17,old-global,68.237,38.199,54.111,40.022,305.721,22.649,11.507,6.419,64,1,304,4.917,NaN,NaN,2,64,64,64
distinct,32,17,current,68.237,60.600,0.000,4.544,5284.466,NaN,32.739,6.412,64,0,15173,4.917,5074.061,210.405,2,64,64,64
distinct,32,17,old-active,68.237,38.199,54.111,42.636,318.918,22.097,11.805,5.861,64,1,264,4.917,NaN,NaN,2,64,64,64
distinct,32,18,current,68.237,60.600,0.000,4.447,4959.793,NaN,31.860,5.975,64,0,15173,4.917,4751.499,208.294,2,64,64,64
distinct,32,18,old-active,68.237,38.199,54.111,41.075,279.644,20.653,11.296,5.447,64,1,264,4.917,NaN,NaN,2,64,64,64
distinct,32,18,old-global,68.237,38.199,54.111,30.233,270.179,21.228,10.066,6.074,64,1,304,4.917,NaN,NaN,2,64,64,64
distinct,32,19,old-active,68.237,38.199,54.111,33.192,289.607,32.898,11.032,5.990,64,1,264,4.917,NaN,NaN,2,64,64,64
distinct,32,19,old-global,68.237,38.199,54.111,31.590,261.075,19.552,8.421,5.438,64,1,304,4.917,NaN,NaN,2,64,64,64
distinct,32,19,current,68.237,60.600,0.000,5.412,5170.817,NaN,30.744,6.225,64,0,15173,4.917,4972.892,197.925,2,64,64,64
distinct,32,20,old-global,68.237,38.199,54.111,41.633,277.154,21.121,9.995,5.526,64,1,304,4.917,NaN,NaN,2,64,64,64
distinct,32,20,current,68.237,60.600,0.000,4.356,4874.247,NaN,31.994,6.358,64,0,15173,4.917,4563.362,310.885,2,64,64,64
distinct,32,20,old-active,68.237,38.199,54.111,41.707,450.967,23.869,11.958,6.669,64,1,264,4.917,NaN,NaN,2,64,64,64
distinct,128,0,current,176.305,189.742,0.000,4.554,25942.627,NaN,113.037,52.300,256,0,80757,16.056,25020.375,922.252,2,256,256,256
distinct,128,0,old-active,176.305,112.580,177.906,165.165,1212.641,81.789,25.449,20.773,256,1,1032,16.056,NaN,NaN,2,256,256,256
distinct,128,0,old-global,176.305,112.580,177.906,112.194,1133.489,76.905,23.535,21.237,256,1,1168,16.056,NaN,NaN,2,256,256,256
distinct,128,1,old-active,176.305,112.580,177.906,108.717,1066.314,82.095,24.747,20.429,256,1,1032,16.056,NaN,NaN,2,256,256,256
distinct,128,1,old-global,176.305,112.580,177.906,118.468,1162.362,55.656,23.971,22.115,256,1,1168,16.056,NaN,NaN,2,256,256,256
distinct,128,1,current,176.305,189.742,0.000,5.618,26522.499,NaN,116.532,116.044,256,0,80757,16.056,25414.498,1108.001,2,256,256,256
distinct,128,2,old-global,176.305,112.580,177.906,99.755,1348.910,62.308,29.031,22.272,256,1,1168,16.056,NaN,NaN,2,256,256,256
distinct,128,2,current,176.305,189.742,0.000,5.542,30651.575,NaN,105.215,72.230,256,0,80757,16.056,29598.920,1052.655,2,256,256,256
distinct,128,2,old-active,176.305,112.580,177.906,97.499,1060.588,83.380,80.714,23.930,256,1,1032,16.056,NaN,NaN,2,256,256,256
distinct,128,3,current,176.305,189.742,0.000,5.161,25385.857,NaN,133.578,79.603,256,0,80757,16.056,24477.523,908.334,2,256,256,256
distinct,128,3,old-active,176.305,112.580,177.906,104.605,1157.598,61.653,26.769,21.346,256,1,1032,16.056,NaN,NaN,2,256,256,256
distinct,128,3,old-global,176.305,112.580,177.906,115.052,1267.053,83.370,26.735,23.494,256,1,1168,16.056,NaN,NaN,2,256,256,256
distinct,128,4,old-active,176.305,112.580,177.906,152.747,1314.072,97.932,27.727,23.250,256,1,1032,16.056,NaN,NaN,2,256,256,256
distinct,128,4,old-global,176.305,112.580,177.906,121.634,1241.183,81.480,25.194,19.951,256,1,1168,16.056,NaN,NaN,2,256,256,256
distinct,128,4,current,176.305,189.742,0.000,5.280,25705.938,NaN,111.514,61.769,256,0,80757,16.056,24821.770,884.168,2,256,256,256
distinct,128,5,old-global,176.305,112.580,177.906,95.132,1273.167,78.669,27.051,21.410,256,1,1168,16.056,NaN,NaN,2,256,256,256
distinct,128,5,current,176.305,189.742,0.000,5.819,24911.563,NaN,102.998,62.584,256,0,80757,16.056,24120.674,790.889,2,256,256,256
distinct,128,5,old-active,176.305,112.580,177.906,93.908,1301.745,76.456,26.145,20.043,256,1,1032,16.056,NaN,NaN,2,256,256,256
distinct,128,6,current,176.305,189.742,0.000,5.456,25147.435,NaN,150.308,70.494,256,0,80757,16.056,24249.604,897.831,2,256,256,256
distinct,128,6,old-active,176.305,112.580,177.906,98.963,1111.283,79.397,26.238,33.378,256,1,1032,16.056,NaN,NaN,2,256,256,256
distinct,128,6,old-global,176.305,112.580,177.906,110.220,1216.625,81.551,26.277,21.103,256,1,1168,16.056,NaN,NaN,2,256,256,256
distinct,128,7,old-active,176.305,112.580,177.906,112.644,1058.735,80.125,26.109,20.112,256,1,1032,16.056,NaN,NaN,2,256,256,256
distinct,128,7,old-global,176.305,112.580,177.906,118.097,1449.397,103.071,27.336,27.905,256,1,1168,16.056,NaN,NaN,2,256,256,256
distinct,128,7,current,176.305,189.742,0.000,6.390,25058.270,NaN,110.790,57.971,256,0,80757,16.056,24188.585,869.685,2,256,256,256
distinct,128,8,old-global,176.305,112.580,177.906,132.856,1276.689,86.816,27.478,23.527,256,1,1168,16.056,NaN,NaN,2,256,256,256
distinct,128,8,current,176.305,189.742,0.000,5.447,27289.205,NaN,107.758,65.897,256,0,80757,16.056,26442.055,847.150,2,256,256,256
distinct,128,8,old-active,176.305,112.580,177.906,96.859,1015.901,75.856,25.482,19.543,256,1,1032,16.056,NaN,NaN,2,256,256,256
distinct,128,9,current,176.305,189.742,0.000,4.711,23821.123,NaN,110.335,79.948,256,0,80757,16.056,22955.554,865.569,2,256,256,256
distinct,128,9,old-active,176.305,112.580,177.906,92.982,1126.102,84.217,27.105,29.200,256,1,1032,16.056,NaN,NaN,2,256,256,256
distinct,128,9,old-global,176.305,112.580,177.906,100.103,1233.674,89.748,26.076,20.620,256,1,1168,16.056,NaN,NaN,2,256,256,256
distinct,128,10,old-active,176.305,112.580,177.906,111.071,1031.985,83.448,27.615,22.214,256,1,1032,16.056,NaN,NaN,2,256,256,256
distinct,128,10,old-global,176.305,112.580,177.906,112.880,1155.538,78.507,25.261,20.383,256,1,1168,16.056,NaN,NaN,2,256,256,256
distinct,128,10,current,176.305,189.742,0.000,5.570,23431.946,NaN,114.316,49.089,256,0,80757,16.056,22671.180,760.766,2,256,256,256
distinct,128,11,old-global,176.305,112.580,177.906,96.357,1237.821,81.457,24.473,18.784,256,1,1168,16.056,NaN,NaN,2,256,256,256
distinct,128,11,current,176.305,189.742,0.000,4.642,23121.249,NaN,111.465,42.853,256,0,80757,16.056,22304.633,816.616,2,256,256,256
distinct,128,11,old-active,176.305,112.580,177.906,139.243,1035.514,55.475,24.645,28.489,256,1,1032,16.056,NaN,NaN,2,256,256,256
distinct,128,12,current,176.305,189.742,0.000,4.927,22559.673,NaN,96.833,72.588,256,0,80757,16.056,21802.472,757.201,2,256,256,256
distinct,128,12,old-active,176.305,112.580,177.906,101.968,1042.338,86.267,24.931,18.726,256,1,1032,16.056,NaN,NaN,2,256,256,256
distinct,128,12,old-global,176.305,112.580,177.906,105.574,1051.480,69.845,23.110,18.327,256,1,1168,16.056,NaN,NaN,2,256,256,256
distinct,128,13,old-active,176.305,112.580,177.906,96.763,933.333,69.412,21.634,19.185,256,1,1032,16.056,NaN,NaN,2,256,256,256
distinct,128,13,old-global,176.305,112.580,177.906,100.425,1032.102,69.088,21.266,18.372,256,1,1168,16.056,NaN,NaN,2,256,256,256
distinct,128,13,current,176.305,189.742,0.000,5.127,22367.550,NaN,96.690,65.223,256,0,80757,16.056,21542.455,825.095,2,256,256,256
distinct,128,14,old-global,176.305,112.580,177.906,91.374,1265.346,76.115,24.444,49.404,256,1,1168,16.056,NaN,NaN,2,256,256,256
distinct,128,14,current,176.305,189.742,0.000,4.934,22727.577,NaN,102.762,42.541,256,0,80757,16.056,21974.730,752.847,2,256,256,256
distinct,128,14,old-active,176.305,112.580,177.906,92.357,972.132,74.034,24.966,18.858,256,1,1032,16.056,NaN,NaN,2,256,256,256
distinct,128,15,current,176.305,189.742,0.000,4.336,22325.877,NaN,100.816,41.641,256,0,80757,16.056,21552.520,773.357,2,256,256,256
distinct,128,15,old-active,176.305,112.580,177.906,132.375,1005.304,74.989,24.766,18.427,256,1,1032,16.056,NaN,NaN,2,256,256,256
distinct,128,15,old-global,176.305,112.580,177.906,102.484,1013.389,66.829,21.719,17.993,256,1,1168,16.056,NaN,NaN,2,256,256,256
distinct,128,16,old-active,176.305,112.580,177.906,95.423,885.208,66.248,21.939,18.064,256,1,1032,16.056,NaN,NaN,2,256,256,256
distinct,128,16,old-global,176.305,112.580,177.906,96.828,989.494,66.301,21.991,19.003,256,1,1168,16.056,NaN,NaN,2,256,256,256
distinct,128,16,current,176.305,189.742,0.000,4.700,21976.271,NaN,96.576,53.097,256,0,80757,16.056,21259.525,716.746,2,256,256,256
distinct,128,17,old-global,176.305,112.580,177.906,97.892,1164.799,52.364,23.785,19.284,256,1,1168,16.056,NaN,NaN,2,256,256,256
distinct,128,17,current,176.305,189.742,0.000,5.227,21818.298,NaN,91.282,84.911,256,0,80757,16.056,21117.935,700.363,2,256,256,256
distinct,128,17,old-active,176.305,112.580,177.906,83.645,934.801,51.957,57.551,18.187,256,1,1032,16.056,NaN,NaN,2,256,256,256
distinct,128,18,current,176.305,189.742,0.000,4.256,22190.200,NaN,96.623,41.497,256,0,80757,16.056,21454.657,735.543,2,256,256,256
distinct,128,18,old-active,176.305,112.580,177.906,90.870,1053.285,80.152,24.860,20.782,256,1,1032,16.056,NaN,NaN,2,256,256,256
distinct,128,18,old-global,176.305,112.580,177.906,120.658,1144.494,77.443,24.425,20.543,256,1,1168,16.056,NaN,NaN,2,256,256,256
distinct,128,19,old-active,176.305,112.580,177.906,109.440,1081.078,90.970,25.121,20.958,256,1,1032,16.056,NaN,NaN,2,256,256,256
distinct,128,19,old-global,176.305,112.580,177.906,112.383,1236.942,66.206,25.498,20.036,256,1,1168,16.056,NaN,NaN,2,256,256,256
distinct,128,19,current,176.305,189.742,0.000,4.569,24608.050,NaN,113.621,53.603,256,0,80757,16.056,23770.641,837.409,2,256,256,256
distinct,128,20,old-global,176.305,112.580,177.906,86.948,1224.143,84.162,28.356,19.970,256,1,1168,16.056,NaN,NaN,2,256,256,256
distinct,128,20,current,176.305,189.742,0.000,4.584,25084.760,NaN,110.625,51.108,256,0,80757,16.056,24199.075,885.685,2,256,256,256
distinct,128,20,old-active,176.305,112.580,177.906,100.542,1102.620,83.610,26.832,21.548,256,1,1032,16.056,NaN,NaN,2,256,256,256
failure,8,0,current,110.678,19.741,0.000,2.789,613.962,NaN,11.685,0.885,16,0,1781,3.437,539.026,74.936,1,8,8,8
failure,8,0,old-active,110.678,18.340,18.604,17.911,68.415,2.294,5.178,1.083,16,1,63,3.437,NaN,NaN,1,8,8,8
failure,8,0,old-global,110.678,18.340,18.604,11.506,62.526,1.979,4.121,0.822,16,1,76,3.437,NaN,NaN,1,8,8,8
failure,8,1,old-active,110.678,18.340,18.604,9.809,56.591,2.012,4.013,0.813,16,1,63,3.437,NaN,NaN,1,8,8,8
failure,8,1,old-global,110.678,18.340,18.604,9.414,64.699,2.217,3.668,0.787,16,1,76,3.437,NaN,NaN,1,8,8,8
failure,8,1,current,110.678,19.741,0.000,4.021,575.738,NaN,12.838,0.981,16,0,1781,3.437,503.256,72.482,1,8,8,8
failure,8,2,old-global,110.678,18.340,18.604,26.076,66.324,2.311,4.639,0.797,16,1,76,3.437,NaN,NaN,1,8,8,8
failure,8,2,current,110.678,19.741,0.000,3.219,526.708,NaN,10.868,0.802,16,0,1781,3.437,459.789,66.919,1,8,8,8
failure,8,2,old-active,110.678,18.340,18.604,14.453,63.900,2.293,4.662,0.897,16,1,63,3.437,NaN,NaN,1,8,8,8
failure,8,3,current,110.678,19.741,0.000,2.859,577.758,NaN,11.111,0.846,16,0,1781,3.437,509.519,68.239,1,8,8,8
failure,8,3,old-active,110.678,18.340,18.604,16.022,62.448,2.473,4.963,0.829,16,1,63,3.437,NaN,NaN,1,8,8,8
failure,8,3,old-global,110.678,18.340,18.604,8.124,55.106,1.632,3.114,0.747,16,1,76,3.437,NaN,NaN,1,8,8,8
failure,8,4,old-active,110.678,18.340,18.604,7.248,50.568,1.488,3.309,0.780,16,1,63,3.437,NaN,NaN,1,8,8,8
failure,8,4,old-global,110.678,18.340,18.604,7.046,51.578,1.496,3.007,0.710,16,1,76,3.437,NaN,NaN,1,8,8,8
failure,8,4,current,110.678,19.741,0.000,2.726,523.721,NaN,11.035,0.893,16,0,1781,3.437,459.267,64.454,1,8,8,8
failure,8,5,old-global,110.678,18.340,18.604,13.944,63.025,2.459,4.858,0.809,16,1,76,3.437,NaN,NaN,1,8,8,8
failure,8,5,current,110.678,19.741,0.000,2.551,550.059,NaN,11.207,0.787,16,0,1781,3.437,472.801,77.258,1,8,8,8
failure,8,5,old-active,110.678,18.340,18.604,14.912,61.903,2.302,4.682,0.830,16,1,63,3.437,NaN,NaN,1,8,8,8
