case,n,rep,runner,parse_us,prepare_us,translation_us,init_us,runtime_output_us,observe_us,engine_drop_us,output_drop_us,qualified_physical_source_apps,admission_apps,ticks,ast_drop_us,source_exhausted_us,delivery_tail_us,answers,facts,ports,query_bindings
distinct,8,3,old-global,17.855,17.783,23.925,8.164,49.622,2.824,2.610,1.316,16,1,88,1.989,NaN,NaN,2,16,16,16
distinct,8,4,old-active,17.855,17.783,23.925,7.595,46.316,2.556,2.780,1.280,16,1,72,1.989,NaN,NaN,2,16,16,16
distinct,8,4,old-global,17.855,17.783,23.925,7.318,47.052,2.415,2.634,1.232,16,1,88,1.989,NaN,NaN,2,16,16,16
distinct,8,4,current,17.855,77.096,0.000,1.499,831.037,NaN,7.391,1.374,16,0,3624,1.989,779.293,51.744,2,16,16,16
distinct,8,5,old-global,17.855,17.783,23.925,11.672,51.745,2.884,3.103,1.242,16,1,88,1.989,NaN,NaN,2,16,16,16
distinct,8,5,current,17.855,77.096,0.000,1.442,816.869,NaN,7.381,1.356,16,0,3624,1.989,766.646,50.223,2,16,16,16
distinct,8,5,old-active,17.855,17.783,23.925,11.545,49.866,2.757,3.264,1.281,16,1,72,1.989,NaN,NaN,2,16,16,16
distinct,8,6,current,17.855,77.096,0.000,1.598,821.705,NaN,8.670,1.351,16,0,3624,1.989,769.847,51.858,2,16,16,16
distinct,8,6,old-active,17.855,17.783,23.925,13.320,52.847,3.068,3.387,1.273,16,1,72,1.989,NaN,NaN,2,16,16,16
distinct,8,6,old-global,17.855,17.783,23.925,7.941,47.002,2.643,2.608,1.197,16,1,88,1.989,NaN,NaN,2,16,16,16
distinct,8,7,old-active,17.855,17.783,23.925,7.040,44.337,2.442,2.528,1.203,16,1,72,1.989,NaN,NaN,2,16,16,16
distinct,8,7,old-global,17.855,17.783,23.925,7.134,46.145,2.466,2.326,1.125,16,1,88,1.989,NaN,NaN,2,16,16,16
distinct,8,7,current,17.855,77.096,0.000,1.891,803.652,NaN,7.978,1.221,16,0,3624,1.989,754.530,49.122,2,16,16,16
distinct,8,8,old-global,17.855,17.783,23.925,11.994,49.807,2.732,2.820,1.180,16,1,88,1.989,NaN,NaN,2,16,16,16
distinct,8,8,current,17.855,77.096,0.000,1.620,793.266,NaN,7.524,1.253,16,0,3624,1.989,745.373,47.893,2,16,16,16
distinct,8,8,old-active,17.855,17.783,23.925,10.921,48.457,2.637,2.925,1.192,16,1,72,1.989,NaN,NaN,2,16,16,16
distinct,8,9,current,17.855,77.096,0.000,1.356,798.412,NaN,7.161,1.215,16,0,3624,1.989,749.541,48.871,2,16,16,16
distinct,8,9,old-active,17.855,17.783,23.925,11.053,48.994,2.604,3.006,1.169,16,1,72,1.989,NaN,NaN,2,16,16,16
distinct,8,9,old-global,17.855,17.783,23.925,7.511,46.462,2.471,2.546,1.147,16,1,88,1.989,NaN,NaN,2,16,16,16
distinct,8,10,old-active,17.855,17.783,23.925,6.982,43.844,2.423,2.556,1.159,16,1,72,1.989,NaN,NaN,2,16,16,16
distinct,8,10,old-global,17.855,17.783,23.925,7.136,55.725,2.648,2.449,1.208,16,1,88,1.989,NaN,NaN,2,16,16,16
distinct,8,10,current,17.855,77.096,0.000,1.408,787.024,NaN,7.118,1.232,16,0,3624,1.989,738.122,48.902,2,16,16,16
distinct,8,11,old-global,17.855,17.783,23.925,10.782,49.201,2.759,2.894,1.243,16,1,88,1.989,NaN,NaN,2,16,16,16
distinct,8,11,current,17.855,77.096,0.000,1.355,791.809,NaN,6.977,1.190,16,0,3624,1.989,743.346,48.463,2,16,16,16
distinct,8,11,old-active,17.855,17.783,23.925,11.763,48.389,2.667,3.000,1.229,16,1,72,1.989,NaN,NaN,2,16,16,16
distinct,8,12,current,17.855,77.096,0.000,1.367,795.103,NaN,7.070,1.263,16,0,3624,1.989,745.701,49.402,2,16,16,16
distinct,8,12,old-active,17.855,17.783,23.925,11.100,48.766,2.568,3.157,1.230,16,1,72,1.989,NaN,NaN,2,16,16,16
distinct,8,12,old-global,17.855,17.783,23.925,7.633,46.186,2.522,2.601,1.229,16,1,88,1.989,NaN,NaN,2,16,16,16
distinct,8,13,old-active,17.855,17.783,23.925,6.910,44.270,2.375,2.556,1.214,16,1,72,1.989,NaN,NaN,2,16,16,16
distinct,8,13,old-global,17.855,17.783,23.925,7.605,46.403,2.596,2.585,1.205,16,1,88,1.989,NaN,NaN,2,16,16,16
distinct,8,13,current,17.855,77.096,0.000,1.547,803.190,NaN,8.399,1.341,16,0,3624,1.989,750.670,52.520,2,16,16,16
distinct,8,14,old-global,17.855,17.783,23.925,13.038,62.088,2.968,3.138,1.293,16,1,88,1.989,NaN,NaN,2,16,16,16
distinct,8,14,current,17.855,77.096,0.000,1.915,797.833,NaN,7.657,1.226,16,0,3624,1.989,749.099,48.734,2,16,16,16
distinct,8,14,old-active,17.855,17.783,23.925,11.903,49.942,2.699,2.987,1.175,16,1,72,1.989,NaN,NaN,2,16,16,16
distinct,8,15,current,17.855,77.096,0.000,1.590,786.836,NaN,7.011,1.254,16,0,3624,1.989,738.440,48.396,2,16,16,16
distinct,8,15,old-active,17.855,17.783,23.925,10.891,48.635,2.480,3.036,1.195,16,1,72,1.989,NaN,NaN,2,16,16,16
distinct,8,15,old-global,17.855,17.783,23.925,7.720,51.976,2.533,2.527,1.194,16,1,88,1.989,NaN,NaN,2,16,16,16
distinct,8,16,old-active,17.855,17.783,23.925,7.735,45.429,2.316,2.606,1.147,16,1,72,1.989,NaN,NaN,2,16,16,16
distinct,8,16,old-global,17.855,17.783,23.925,6.486,44.975,2.215,2.380,1.232,16,1,88,1.989,NaN,NaN,2,16,16,16
distinct,8,16,current,17.855,77.096,0.000,1.703,810.868,NaN,7.776,1.255,16,0,3624,1.989,756.281,54.587,2,16,16,16
distinct,8,17,old-global,17.855,17.783,23.925,12.251,51.339,2.758,3.055,1.122,16,1,88,1.989,NaN,NaN,2,16,16,16
distinct,8,17,current,17.855,77.096,0.000,1.513,782.736,NaN,7.193,1.243,16,0,3624,1.989,734.164,48.572,2,16,16,16
distinct,8,17,old-active,17.855,17.783,23.925,11.263,47.269,2.614,2.891,1.160,16,1,72,1.989,NaN,NaN,2,16,16,16
distinct,8,18,current,17.855,77.096,0.000,1.443,782.395,NaN,7.225,1.185,16,0,3624,1.989,733.948,48.447,2,16,16,16
distinct,8,18,old-active,17.855,17.783,23.925,10.959,47.459,2.491,2.807,1.223,16,1,72,1.989,NaN,NaN,2,16,16,16
distinct,8,18,old-global,17.855,17.783,23.925,7.542,47.862,2.650,2.532,1.149,16,1,88,1.989,NaN,NaN,2,16,16,16
distinct,8,19,old-active,17.855,17.783,23.925,6.969,44.044,2.457,2.579,1.124,16,1,72,1.989,NaN,NaN,2,16,16,16
distinct,8,19,old-global,17.855,17.783,23.925,6.631,45.273,2.389,2.362,1.133,16,1,88,1.989,NaN,NaN,2,16,16,16
distinct,8,19,current,17.855,77.096,0.000,1.558,797.096,NaN,7.270,1.288,16,0,3624,1.989,748.957,48.139,2,16,16,16
distinct,8,20,old-global,17.855,17.783,23.925,11.259,49.444,2.521,2.824,1.201,16,1,88,1.989,NaN,NaN,2,16,16,16
distinct,8,20,current,17.855,77.096,0.000,1.410,818.336,NaN,8.033,1.344,16,0,3624,1.989,764.750,53.586,2,16,16,16
distinct,8,20,old-active,17.855,17.783,23.925,11.611,51.004,2.929,3.120,1.157,16,1,72,1.989,NaN,NaN,2,16,16,16
distinct,32,0,current,53.459,48.708,0.000,2.460,3962.058,NaN,26.058,5.496,64,0,15173,3.919,3787.743,174.315,2,64,64,64
distinct,32,0,old-active,53.459,30.587,40.344,34.564,225.675,18.735,8.131,4.793,64,1,264,3.919,NaN,NaN,2,64,64,64
distinct,32,0,old-global,53.459,30.587,40.344,24.745,212.983,16.465,6.415,4.688,64,1,304,3.919,NaN,NaN,2,64,64,64
distinct,32,1,old-active,53.459,30.587,40.344,23.692,205.577,16.705,6.509,4.656,64,1,264,3.919,NaN,NaN,2,64,64,64
distinct,32,1,old-global,53.459,30.587,40.344,23.509,214.593,17.100,6.263,4.678,64,1,304,3.919,NaN,NaN,2,64,64,64
distinct,32,1,current,53.459,48.708,0.000,2.567,3882.051,NaN,24.652,4.926,64,0,15173,3.919,3700.149,181.902,2,64,64,64
distinct,32,2,old-global,53.459,30.587,40.344,29.746,212.802,17.109,7.807,4.644,64,1,304,3.919,NaN,NaN,2,64,64,64
distinct,32,2,current,53.459,48.708,0.000,2.415,3868.498,NaN,24.837,5.209,64,0,15173,3.919,3697.311,171.187,2,64,64,64
distinct,32,2,old-active,53.459,30.587,40.344,30.742,218.432,18.103,7.451,4.772,64,1,264,3.919,NaN,NaN,2,64,64,64
distinct,32,3,current,53.459,48.708,0.000,2.281,3812.870,NaN,23.845,4.986,64,0,15173,3.919,3650.679,162.191,2,64,64,64
distinct,32,3,old-active,53.459,30.587,40.344,30.947,214.560,18.188,7.800,4.638,64,1,264,3.919,NaN,NaN,2,64,64,64
distinct,32,3,old-global,53.459,30.587,40.344,24.470,211.501,16.370,6.299,4.661,64,1,304,3.919,NaN,NaN,2,64,64,64
distinct,32,4,old-active,53.459,30.587,40.344,23.239,209.847,16.455,6.459,4.699,64,1,264,3.919,NaN,NaN,2,64,64,64
distinct,32,4,old-global,53.459,30.587,40.344,24.343,207.238,16.122,6.111,4.542,64,1,304,3.919,NaN,NaN,2,64,64,64
distinct,32,4,current,53.459,48.708,0.000,2.372,3898.528,NaN,24.858,5.271,64,0,15173,3.919,3723.513,175.015,2,64,64,64
distinct,32,5,old-global,53.459,30.587,40.344,29.360,212.060,16.543,7.235,4.657,64,1,304,3.919,NaN,NaN,2,64,64,64
distinct,32,5,current,53.459,48.708,0.000,2.294,3749.687,NaN,23.797,5.082,64,0,15173,3.919,3587.726,161.961,2,64,64,64
distinct,32,5,old-active,53.459,30.587,40.344,29.493,216.333,18.019,6.928,4.562,64,1,264,3.919,NaN,NaN,2,64,64,64
distinct,32,6,current,53.459,48.708,0.000,2.120,3836.148,NaN,24.155,4.906,64,0,15173,3.919,3671.082,165.066,2,64,64,64
distinct,32,6,old-active,53.459,30.587,40.344,30.105,206.309,17.400,7.210,4.539,64,1,264,3.919,NaN,NaN,2,64,64,64
distinct,32,6,old-global,53.459,30.587,40.344,23.821,208.094,16.452,6.764,4.590,64,1,304,3.919,NaN,NaN,2,64,64,64
distinct,32,7,old-active,53.459,30.587,40.344,28.490,192.319,15.934,6.214,4.611,64,1,264,3.919,NaN,NaN,2,64,64,64
distinct,32,7,old-global,53.459,30.587,40.344,21.944,191.900,14.648,5.812,4.303,64,1,304,3.919,NaN,NaN,2,64,64,64
distinct,32,7,current,53.459,48.708,0.000,2.774,3584.644,NaN,23.056,4.428,64,0,15173,3.919,3432.194,152.450,2,64,64,64
distinct,32,8,old-global,53.459,30.587,40.344,26.916,190.952,15.039,6.355,4.171,64,1,304,3.919,NaN,NaN,2,64,64,64
distinct,32,8,current,53.459,48.708,0.000,2.216,3264.982,NaN,22.628,4.245,64,0,15173,3.919,3088.390,176.592,2,64,64,64
distinct,32,8,old-active,53.459,30.587,40.344,27.149,187.655,15.093,6.489,3.754,64,1,264,3.919,NaN,NaN,2,64,64,64
distinct,32,9,current,53.459,48.708,0.000,2.192,3082.313,NaN,20.234,4.023,64,0,15173,3.919,2949.312,133.001,2,64,64,64
distinct,32,9,old-active,53.459,30.587,40.344,25.487,183.434,13.705,6.161,3.742,64,1,264,3.919,NaN,NaN,2,64,64,64
distinct,32,9,old-global,53.459,30.587,40.344,19.163,165.648,12.778,5.073,3.611,64,1,304,3.919,NaN,NaN,2,64,64,64
distinct,32,10,old-active,53.459,30.587,40.344,17.786,158.921,12.663,5.122,3.563,64,1,264,3.919,NaN,NaN,2,64,64,64
distinct,32,10,old-global,53.459,30.587,40.344,17.532,160.681,12.784,5.051,4.071,64,1,304,3.919,NaN,NaN,2,64,64,64
distinct,32,10,current,53.459,48.708,0.000,2.555,3194.330,NaN,21.177,4.314,64,0,15173,3.919,3051.048,143.282,2,64,64,64
distinct,32,11,old-global,53.459,30.587,40.344,26.213,186.471,14.860,6.479,3.754,64,1,304,3.919,NaN,NaN,2,64,64,64
distinct,32,11,current,53.459,48.708,0.000,2.116,3049.151,NaN,19.679,4.038,64,0,15173,3.919,2915.888,133.263,2,64,64,64
distinct,32,11,old-active,53.459,30.587,40.344,24.492,171.856,13.730,6.045,6.252,64,1,264,3.919,NaN,NaN,2,64,64,64
distinct,32,12,current,53.459,48.708,0.000,1.966,2877.453,NaN,18.759,3.897,64,0,15173,3.919,2751.180,126.273,2,64,64,64
distinct,32,12,old-active,53.459,30.587,40.344,23.280,169.360,13.244,5.751,3.578,64,1,264,3.919,NaN,NaN,2,64,64,64
distinct,32,12,old-global,53.459,30.587,40.344,17.942,160.207,12.874,4.601,3.460,64,1,304,3.919,NaN,NaN,2,64,64,64
distinct,32,13,old-active,53.459,30.587,40.344,17.640,154.009,12.326,4.710,3.552,64,1,264,3.919,NaN,NaN,2,64,64,64
distinct,32,13,old-global,53.459,30.587,40.344,16.955,165.581,13.041,5.089,3.651,64,1,304,3.919,NaN,NaN,2,64,64,64
distinct,32,13,current,53.459,48.708,0.000,2.225,2894.261,NaN,18.737,3.848,64,0,15173,3.919,2760.055,134.206,2,64,64,64
distinct,32,14,old-global,53.459,30.587,40.344,23.453,163.823,12.148,5.147,3.323,64,1,304,3.919,NaN,NaN,2,64,64,64
distinct,32,14,current,53.459,48.708,0.000,1.784,2734.958,NaN,17.164,3.690,64,0,15173,3.919,2615.917,119.041,2,64,64,64
distinct,32,14,old-active,53.459,30.587,40.344,20.665,154.472,12.031,5.296,3.258,64,1,264,3.919,NaN,NaN,2,64,64,64
distinct,32,15,current,53.459,48.708,0.000,1.343,2741.404,NaN,17.761,3.594,64,0,15173,3.919,2622.471,118.933,2,64,64,64
distinct,32,15,old-active,53.459,30.587,40.344,21.665,157.339,12.396,5.250,3.286,64,1,264,3.919,NaN,NaN,2,64,64,64
distinct,32,15,old-global,53.459,30.587,40.344,17.286,148.615,11.413,4.445,3.224,64,1,304,3.919,NaN,NaN,2,64,64,64
distinct,32,16,old-active,53.459,30.587,40.344,16.903,144.019,11.805,4.649,3.237,64,1,264,3.919,NaN,NaN,2,64,64,64
distinct,32,16,old-global,53.459,30.587,40.344,16.211,145.962,11.413,4.342,3.246,64,1,304,3.919,NaN,NaN,2,64,64,64
distinct,32,16,current,53.459,48.708,0.000,1.810,2754.860,NaN,19.256,3.705,64,0,15173,3.919,2634.369,120.491,2,64,64,64
distinct,32,17,old-global,53.459,30.587,40.344,23.031,169.447,12.252,5.664,10.543,64,1,304,3.919,NaN,NaN,2,64,64,64
distinct,32,17,current,53.459,48.708,0.000,2.030,2744.476,NaN,18.588,3.674,64,0,15173,3.919,2624.895,119.581,2,64,64,64
distinct,32,17,old-active,53.459,30.587,40.344,23.439,158.746,12.496,5.573,3.335,64,1,264,3.919,NaN,NaN,2,64,64,64
distinct,32,18,current,53.459,48.708,0.000,2.038,2737.883,NaN,19.616,3.968,64,0,15173,3.919,2611.048,126.835,2,64,64,64
distinct,32,18,old-active,53.459,30.587,40.344,24.954,175.549,13.534,5.722,3.466,64,1,264,3.919,NaN,NaN,2,64,64,64
distinct,32,18,old-global,53.459,30.587,40.344,16.985,148.997,11.388,4.744,3.277,64,1,304,3.919,NaN,NaN,2,64,64,64
distinct,32,19,old-active,53.459,30.587,40.344,16.524,143.927,12.108,4.576,3.425,64,1,264,3.919,NaN,NaN,2,64,64,64
distinct,32,19,old-global,53.459,30.587,40.344,16.532,145.463,11.472,4.330,3.295,64,1,304,3.919,NaN,NaN,2,64,64,64
distinct,32,19,current,53.459,48.708,0.000,2.015,2782.426,NaN,19.097,3.692,64,0,15173,3.919,2662.977,119.449,2,64,64,64
distinct,32,20,old-global,53.459,30.587,40.344,22.864,159.952,12.620,5.336,3.579,64,1,304,3.919,NaN,NaN,2,64,64,64
distinct,32,20,current,53.459,48.708,0.000,1.933,2808.757,NaN,20.359,3.850,64,0,15173,3.919,2682.453,126.304,2,64,64,64
distinct,32,20,old-active,53.459,30.587,40.344,24.359,164.522,12.582,5.628,3.462,64,1,264,3.919,NaN,NaN,2,64,64,64
distinct,128,0,current,107.738,117.660,0.000,2.608,16637.125,NaN,83.715,60.711,256,0,80757,8.615,15985.968,651.157,2,256,256,256
distinct,128,0,old-active,107.738,69.651,104.552,80.026,839.358,64.107,27.582,15.882,256,1,1032,8.615,NaN,NaN,2,256,256,256
distinct,128,0,old-global,107.738,69.651,104.552,87.712,895.057,59.645,19.226,24.125,256,1,1168,8.615,NaN,NaN,2,256,256,256
distinct,128,1,old-active,107.738,69.651,104.552,86.122,789.520,60.882,18.754,16.384,256,1,1032,8.615,NaN,NaN,2,256,256,256
distinct,128,1,old-global,107.738,69.651,104.552,85.819,869.709,58.807,18.105,16.310,256,1,1168,8.615,NaN,NaN,2,256,256,256
distinct,128,1,current,107.738,117.660,0.000,3.778,18722.821,NaN,81.318,30.312,256,0,80757,8.615,18131.789,591.032,2,256,256,256
distinct,128,2,old-global,107.738,69.651,104.552,165.455,891.764,58.023,19.320,15.907,256,1,1168,8.615,NaN,NaN,2,256,256,256
distinct,128,2,current,107.738,117.660,0.000,3.393,18097.510,NaN,86.055,90.279,256,0,80757,8.615,17500.944,596.566,2,256,256,256
distinct,128,2,old-active,107.738,69.651,104.552,75.564,805.079,58.997,23.079,15.605,256,1,1032,8.615,NaN,NaN,2,256,256,256
distinct,128,3,current,107.738,117.660,0.000,2.992,18584.932,NaN,83.877,54.005,256,0,80757,8.615,17982.154,602.778,2,256,256,256
distinct,128,3,old-active,107.738,69.651,104.552,77.552,815.837,58.127,18.746,15.648,256,1,1032,8.615,NaN,NaN,2,256,256,256
distinct,128,3,old-global,107.738,69.651,104.552,108.061,870.013,59.586,19.419,16.576,256,1,1168,8.615,NaN,NaN,2,256,256,256
distinct,128,4,old-active,107.738,69.651,104.552,88.420,818.806,61.706,22.564,15.951,256,1,1032,8.615,NaN,NaN,2,256,256,256
distinct,128,4,old-global,107.738,69.651,104.552,83.203,843.829,57.127,18.261,15.738,256,1,1168,8.615,NaN,NaN,2,256,256,256
distinct,128,4,current,107.738,117.660,0.000,3.923,19226.765,NaN,83.539,32.959,256,0,80757,8.615,18605.462,621.303,2,256,256,256
distinct,128,5,old-global,107.738,69.651,104.552,85.663,1064.700,63.037,22.356,16.858,256,1,1168,8.615,NaN,NaN,2,256,256,256
distinct,128,5,current,107.738,117.660,0.000,3.623,19685.964,NaN,84.710,57.240,256,0,80757,8.615,19031.762,654.202,2,256,256,256
distinct,128,5,old-active,107.738,69.651,104.552,115.004,858.536,72.319,21.046,17.036,256,1,1032,8.615,NaN,NaN,2,256,256,256
distinct,128,6,current,107.738,117.660,0.000,3.497,18818.132,NaN,85.324,69.801,256,0,80757,8.615,18197.359,620.773,2,256,256,256
distinct,128,6,old-active,107.738,69.651,104.552,73.931,831.201,70.068,25.688,62.556,256,1,1032,8.615,NaN,NaN,2,256,256,256
distinct,128,6,old-global,107.738,69.651,104.552,70.461,892.531,62.259,20.516,16.392,256,1,1168,8.615,NaN,NaN,2,256,256,256
distinct,128,7,old-active,107.738,69.651,104.552,86.249,797.881,63.972,18.728,16.038,256,1,1032,8.615,NaN,NaN,2,256,256,256
distinct,128,7,old-global,107.738,69.651,104.552,84.306,879.075,58.784,21.792,16.444,256,1,1168,8.615,NaN,NaN,2,256,256,256
distinct,128,7,current,107.738,117.660,0.000,14.864,18269.172,NaN,82.833,40.392,256,0,80757,8.615,17655.148,614.024,2,256,256,256
distinct,128,8,old-global,107.738,69.651,104.552,81.665,975.531,50.223,19.301,16.217,256,1,1168,8.615,NaN,NaN,2,256,256,256
distinct,128,8,current,107.738,117.660,0.000,2.936,17750.452,NaN,83.390,33.649,256,0,80757,8.615,17062.445,688.007,2,256,256,256
distinct,128,8,old-active,107.738,69.651,104.552,82.408,829.848,58.546,18.985,15.919,256,1,1032,8.615,NaN,NaN,2,256,256,256
distinct,128,9,current,107.738,117.660,0.000,3.034,18252.964,NaN,81.173,32.521,256,0,80757,8.615,17661.166,591.798,2,256,256,256
distinct,128,9,old-active,107.738,69.651,104.552,79.563,797.002,58.574,19.257,24.211,256,1,1032,8.615,NaN,NaN,2,256,256,256
distinct,128,9,old-global,107.738,69.651,104.552,77.475,855.732,58.054,18.149,16.096,256,1,1168,8.615,NaN,NaN,2,256,256,256
distinct,128,10,old-active,107.738,69.651,104.552,82.897,756.598,44.057,17.978,15.611,256,1,1032,8.615,NaN,NaN,2,256,256,256
distinct,128,10,old-global,107.738,69.651,104.552,82.190,839.166,57.371,17.321,15.926,256,1,1168,8.615,NaN,NaN,2,256,256,256
distinct,128,10,current,107.738,117.660,0.000,3.324,17589.647,NaN,80.833,96.359,256,0,80757,8.615,16983.429,606.218,2,256,256,256
distinct,128,11,old-global,107.738,69.651,104.552,71.372,911.557,60.570,20.161,15.896,256,1,1168,8.615,NaN,NaN,2,256,256,256
distinct,128,11,current,107.738,117.660,0.000,3.125,18892.995,NaN,83.607,59.629,256,0,80757,8.615,18261.587,631.408,2,256,256,256
distinct,128,11,old-active,107.738,69.651,104.552,80.779,836.267,61.322,25.807,16.850,256,1,1032,8.615,NaN,NaN,2,256,256,256
distinct,128,12,current,107.738,117.660,0.000,3.067,17948.472,NaN,84.152,134.990,256,0,80757,8.615,17331.274,617.198,2,256,256,256
distinct,128,12,old-active,107.738,69.651,104.552,75.239,828.434,60.901,22.430,16.488,256,1,1032,8.615,NaN,NaN,2,256,256,256
distinct,128,12,old-global,107.738,69.651,104.552,86.936,900.844,58.472,19.180,16.635,256,1,1168,8.615,NaN,NaN,2,256,256,256
distinct,128,13,old-active,107.738,69.651,104.552,84.767,796.917,60.304,18.186,16.358,256,1,1032,8.615,NaN,NaN,2,256,256,256
distinct,128,13,old-global,107.738,69.651,104.552,85.191,895.401,44.173,17.791,16.513,256,1,1168,8.615,NaN,NaN,2,256,256,256
distinct,128,13,current,107.738,117.660,0.000,3.849,18388.232,NaN,84.796,61.462,256,0,80757,8.615,17767.337,620.895,2,256,256,256
distinct,128,14,old-global,107.738,69.651,104.552,78.089,930.283,58.997,21.255,16.444,256,1,1168,8.615,NaN,NaN,2,256,256,256
distinct,128,14,current,107.738,117.660,0.000,2.711,18055.618,NaN,87.061,53.265,256,0,80757,8.615,17456.624,598.994,2,256,256,256
distinct,128,14,old-active,107.738,69.651,104.552,77.740,824.444,59.544,19.599,16.365,256,1,1032,8.615,NaN,NaN,2,256,256,256
distinct,128,15,current,107.738,117.660,0.000,3.058,17883.845,NaN,85.320,88.054,256,0,80757,8.615,17249.215,634.630,2,256,256,256
distinct,128,15,old-active,107.738,69.651,104.552,74.889,857.922,64.703,21.065,16.736,256,1,1032,8.615,NaN,NaN,2,256,256,256
distinct,128,15,old-global,107.738,69.651,104.552,90.193,928.558,74.861,19.515,16.530,256,1,1168,8.615,NaN,NaN,2,256,256,256
distinct,128,16,old-active,107.738,69.651,104.552,87.221,813.275,60.702,18.740,16.708,256,1,1032,8.615,NaN,NaN,2,256,256,256
distinct,128,16,old-global,107.738,69.651,104.552,87.059,872.790,58.257,18.290,16.663,256,1,1168,8.615,NaN,NaN,2,256,256,256
distinct,128,16,current,107.738,117.660,0.000,4.060,18274.588,NaN,81.124,84.887,256,0,80757,8.615,17685.028,589.560,2,256,256,256
distinct,128,17,old-global,107.738,69.651,104.552,71.740,869.571,58.597,19.291,16.307,256,1,1168,8.615,NaN,NaN,2,256,256,256
distinct,128,17,current,107.738,117.660,0.000,2.987,18208.208,NaN,83.772,97.325,256,0,80757,8.615,17580.054,628.154,2,256,256,256
distinct,128,17,old-active,107.738,69.651,104.552,84.551,824.821,45.809,20.033,15.957,256,1,1032,8.615,NaN,NaN,2,256,256,256
distinct,128,18,current,107.738,117.660,0.000,3.165,18087.603,NaN,81.744,51.237,256,0,80757,8.615,17488.907,598.696,2,256,256,256
distinct,128,18,old-active,107.738,69.651,104.552,95.932,802.480,44.271,79.871,16.103,256,1,1032,8.615,NaN,NaN,2,256,256,256
distinct,128,18,old-global,107.738,69.651,104.552,83.142,850.143,57.365,17.954,15.923,256,1,1168,8.615,NaN,NaN,2,256,256,256
distinct,128,19,old-active,107.738,69.651,104.552,80.662,757.658,60.331,17.626,15.845,256,1,1032,8.615,NaN,NaN,2,256,256,256
distinct,128,19,old-global,107.738,69.651,104.552,82.843,874.374,59.956,18.335,16.363,256,1,1168,8.615,NaN,NaN,2,256,256,256
distinct,128,19,current,107.738,117.660,0.000,3.839,18133.283,NaN,88.806,32.264,256,0,80757,8.615,17540.875,592.408,2,256,256,256
distinct,128,20,old-global,107.738,69.651,104.552,75.949,878.612,58.068,19.100,15.908,256,1,1168,8.615,NaN,NaN,2,256,256,256
distinct,128,20,current,107.738,117.660,0.000,3.124,18201.185,NaN,82.840,40.581,256,0,80757,8.615,17596.884,604.301,2,256,256,256
distinct,128,20,old-active,107.738,69.651,104.552,120.366,811.048,60.788,20.358,16.675,256,1,1032,8.615,NaN,NaN,2,256,256,256
failure,8,0,current,12.557,15.031,0.000,1.484,395.895,NaN,7.106,0.662,16,0,1781,1.522,348.459,47.436,1,8,8,8
failure,8,0,old-active,12.557,15.300,82.966,10.942,43.676,1.607,3.153,0.635,16,1,63,1.522,NaN,NaN,1,8,8,8
failure,8,0,old-global,12.557,15.300,82.966,5.884,41.784,1.345,2.514,0.595,16,1,76,1.522,NaN,NaN,1,8,8,8
failure,8,1,old-active,12.557,15.300,82.966,5.919,40.877,1.420,2.533,0.587,16,1,63,1.522,NaN,NaN,1,8,8,8
failure,8,1,old-global,12.557,15.300,82.966,5.609,39.814,1.326,2.395,0.573,16,1,76,1.522,NaN,NaN,1,8,8,8
failure,8,1,current,12.557,15.031,0.000,1.459,399.378,NaN,6.985,0.636,16,0,1781,1.522,351.902,47.476,1,8,8,8
failure,8,2,old-global,12.557,15.300,82.966,10.699,44.232,1.369,3.051,0.599,16,1,76,1.522,NaN,NaN,1,8,8,8
failure,8,2,current,12.557,15.031,0.000,1.383,389.651,NaN,6.667,0.685,16,0,1781,1.522,343.116,46.535,1,8,8,8
failure,8,2,old-active,12.557,15.300,82.966,10.425,43.153,1.428,2.969,0.570,16,1,63,1.522,NaN,NaN,1,8,8,8
failure,8,3,current,12.557,15.031,0.000,1.369,400.236,NaN,6.522,0.691,16,0,1781,1.522,353.683,46.553,1,8,8,8
failure,8,3,old-active,12.557,15.300,82.966,10.199,42.686,1.287,3.063,0.609,16,1,63,1.522,NaN,NaN,1,8,8,8
failure,8,3,old-global,12.557,15.300,82.966,6.165,41.075,1.342,2.392,0.583,16,1,76,1.522,NaN,NaN,1,8,8,8
failure,8,4,old-active,12.557,15.300,82.966,5.840,37.899,1.342,2.427,0.561,16,1,63,1.522,NaN,NaN,1,8,8,8
failure,8,4,old-global,12.557,15.300,82.966,5.278,38.711,1.127,2.203,0.581,16,1,76,1.522,NaN,NaN,1,8,8,8
failure,8,4,current,12.557,15.031,0.000,1.377,388.565,NaN,6.600,0.645,16,0,1781,1.522,342.517,46.048,1,8,8,8
failure,8,5,old-global,12.557,15.300,82.966,9.962,42.986,1.332,2.675,0.615,16,1,76,1.522,NaN,NaN,1,8,8,8
failure,8,5,current,12.557,15.031,0.000,1.368,392.542,NaN,6.606,0.640,16,0,1781,1.522,346.463,46.079,1,8,8,8
failure,8,5,old-active,12.557,15.300,82.966,10.405,42.046,1.639,2.937,0.604,16,1,63,1.522,NaN,NaN,1,8,8,8
failure,8,6,current,12.557,15.031,0.000,1.388,382.685,NaN,6.519,0.646,16,0,1781,1.522,336.994,45.691,1,8,8,8
