case,n,rep,runner,parse_us,prepare_us,translation_us,ast_drop_us,prepared_drop_us
common-wide,128,13,older,105.209,46.163,60.026,4.398,7.290
common-wide,128,14,current,77.624,80.426,0,4.321,3.059
common-wide,128,14,older,77.624,46.601,59.032,4.321,7.401
common-wide,128,15,current,94.117,83.526,0,4.304,3.370
common-wide,128,15,older,94.117,45.307,60.257,4.304,7.525
common-wide,128,16,current,95.556,79.883,0,4.418,3.046
common-wide,128,16,older,95.556,45.448,58.927,4.418,7.322
common-wide,128,17,current,93.834,80.761,0,4.408,3.064
common-wide,128,17,older,93.834,45.270,59.660,4.408,7.458
common-wide,128,18,current,91.033,80.147,0,4.427,3.093
common-wide,128,18,older,91.033,48.836,59.160,4.427,7.445
common-wide,128,19,current,92.934,80.424,0,4.365,3.077
common-wide,128,19,older,92.934,45.766,59.101,4.365,7.435
common-wide,128,20,current,92.907,80.885,0,4.363,3.019
common-wide,128,20,older,92.907,45.091,59.502,4.363,7.439
