case,n,rep,runner,init_us,runtime_output_us,engine_drop_us,output_drop_us,qualified_apps,ticks,source_us,trace_enabled
sparse,128,17,current,3.688,2343.827,64.689,29.614,1,13563,1972.053,false
sparse,128,18,current,2.242,5699.174,66.065,30.317,1,13563,5298.718,false
sparse,128,18,old-active,94.589,203.215,16.735,4.921,1,1,189.397,false
sparse,128,19,old-active,82.979,175.478,14.299,4.314,1,1,162.052,false
sparse,128,19,current,2.709,2361.994,62.819,29.660,1,13563,1995.684,false
sparse,128,20,old-active,79.189,195.297,15.969,4.319,1,1,180.716,false
sparse,128,20,current,3.072,2341.832,63.013,0.074,1,13563,1977.546,false
dense,8,0,current,1.305,4572.239,53.799,22.624,64,10267,4240.648,false
dense,8,0,old-active,13.613,167.558,6.187,2.205,64,1,159.941,false
dense,8,1,old-active,8.942,160.451,5.302,2.131,64,1,147.922,false
dense,8,1,current,1.850,1596.413,56.842,22.816,64,10267,1253.272,false
dense,8,2,old-active,28.934,172.818,6.838,2.535,64,1,163.661,false
dense,8,2,current,3.923,1585.170,59.610,20.410,64,10267,1247.531,false
dense,8,3,current,1.549,4606.143,54.380,19.581,64,10267,4262.177,false
dense,8,3,old-active,15.112,175.100,6.551,2.177,64,1,167.201,false
dense,8,4,old-active,8.653,153.457,5.052,2.079,64,1,141.141,false
dense,8,4,current,1.866,1545.601,52.170,22.407,64,10267,1226.951,false
dense,8,5,old-active,17.003,174.691,6.510,2.329,64,1,166.495,false
dense,8,5,current,2.568,1807.360,70.538,26.775,64,10267,1399.629,false
dense,8,6,current,1.943,4604.528,54.773,26.581,64,10267,4266.199,false
dense,8,6,old-active,16.636,176.931,6.811,2.492,64,1,168.888,false
dense,8,7,old-active,8.832,154.348,5.181,2.187,64,1,141.809,false
dense,8,7,current,2.275,4589.227,63.541,23.224,64,10267,1229.488,false
dense,8,8,old-active,13.927,168.945,6.553,2.256,64,1,160.216,false
dense,8,8,current,2.257,1569.682,52.004,22.381,64,10267,1247.442,false
dense,8,9,current,1.074,4654.870,60.824,20.412,64,10267,4301.852,false
dense,8,9,old-active,16.902,174.200,6.407,2.525,64,1,166.339,false
dense,8,10,old-active,8.965,155.613,5.230,2.119,64,1,142.931,false
dense,8,10,current,3.260,4683.984,54.862,22.489,64,10267,1282.397,false
dense,8,11,old-active,15.372,171.230,6.758,2.483,64,1,162.561,false
dense,8,11,current,2.851,1578.641,53.396,19.961,64,10267,1252.974,false
dense,8,12,current,1.595,4609.291,56.773,20.061,64,10267,4270.816,false
dense,8,12,old-active,15.950,177.607,6.984,2.247,64,1,168.367,false
dense,8,13,old-active,8.850,158.098,5.101,2.158,64,1,145.061,false
dense,8,13,current,2.082,4626.021,56.640,22.669,64,10267,1229.704,false
dense,8,14,old-active,18.741,173.616,6.741,2.440,64,1,165.061,false
dense,8,14,current,2.973,1608.729,54.534,22.908,64,10267,1251.795,false
dense,8,15,current,2.577,4618.933,53.361,22.277,64,10267,4282.667,false
dense,8,15,old-active,15.902,174.715,6.819,2.574,64,1,166.083,false
dense,8,16,old-active,9.394,155.739,5.099,2.094,64,1,143.528,false
dense,8,16,current,2.010,4585.476,54.678,22.887,64,10267,1223.718,false
dense,8,17,old-active,14.599,169.040,6.332,2.158,64,1,160.542,false
dense,8,17,current,2.001,1584.150,67.497,24.812,64,10267,1243.384,false
dense,8,18,current,1.866,4648.503,55.104,23.074,64,10267,4306.632,false
dense,8,18,old-active,16.897,175.222,7.195,2.515,64,1,166.607,false
dense,8,19,old-active,9.020,155.622,5.303,2.105,64,1,143.516,false
dense,8,19,current,2.425,1556.078,53.576,22.305,64,10267,1237.123,false
dense,8,20,old-active,20.127,174.293,11.928,2.198,64,1,164.473,false
dense,8,20,current,2.729,1588.994,53.259,22.472,64,10267,1265.933,false
dense,32,0,current,3.808,66303.585,792.954,467.875,1024,191507,54630.248,false
dense,32,0,old-active,58.995,7790.539,111.769,25.168,1024,21,7718.230,false
dense,32,1,old-active,56.623,10640.427,102.488,25.837,1024,21,10534.400,false
dense,32,1,current,4.306,67765.823,4197.786,589.028,1024,191507,56043.394,false
dense,32,2,old-active,62.353,11058.009,99.883,24.721,1024,21,10976.575,false
dense,32,2,current,3.433,66561.659,4131.845,661.728,1024,191507,54539.923,false
dense,32,3,current,3.974,66392.548,1139.873,3754.919,1024,191507,54750.572,false
dense,32,3,old-active,55.015,7828.127,65.097,25.559,1024,21,7756.910,false
dense,32,4,old-active,113.365,7845.179,98.380,24.781,1024,21,7764.184,false
dense,32,4,current,4.221,70144.078,842.881,340.805,1024,191507,58092.077,false
dense,32,5,old-active,45.900,11415.629,112.603,48.928,1024,21,11316.227,false
dense,32,5,current,4.183,69583.747,811.209,5943.535,1024,191507,55566.723,false
dense,32,6,current,4.033,64221.350,766.148,388.472,1024,191507,52015.326,false
dense,32,6,old-active,90.359,7953.121,97.758,24.739,1024,21,7874.396,false
dense,32,7,old-active,99.816,7901.115,102.493,24.918,1024,21,7816.118,false
dense,32,7,current,4.989,67107.756,4076.318,400.075,1024,191507,54742.427,false
dense,32,8,old-active,49.521,10987.542,49.367,24.940,1024,21,10906.282,false
dense,32,8,current,4.293,67645.947,975.027,479.670,1024,191507,55964.690,false
dense,32,9,current,5.620,63362.046,4223.961,488.147,1024,191507,51656.022,false
dense,32,9,old-active,49.989,10897.140,81.923,40.711,1024,21,10819.864,false
dense,32,10,old-active,44.315,11010.851,101.462,24.660,1024,21,10929.297,false
dense,32,10,current,3.900,67765.580,1029.822,498.221,1024,191507,55317.996,false
dense,32,11,old-active,49.758,11333.552,112.790,30.612,1024,21,11248.813,false
dense,32,11,current,4.032,66799.850,976.803,355.640,1024,191507,58045.730,false
dense,32,12,current,3.783,65346.229,795.095,3398.823,1024,191507,53992.684,false
dense,32,12,old-active,53.702,7870.847,100.766,25.011,1024,21,7793.626,false
dense,32,13,old-active,60.857,7883.778,113.919,27.806,1024,21,7809.228,false
dense,32,13,current,5.183,66020.505,4157.767,466.653,1024,191507,54539.184,false
dense,32,14,old-active,50.158,10999.962,66.792,30.987,1024,21,10841.678,false
dense,32,14,current,4.694,67842.231,1055.869,406.634,1024,191507,58913.136,false
dense,32,15,current,4.411,67194.519,999.795,419.006,1024,191507,55231.244,false
dense,32,15,old-active,47.828,11617.057,101.967,24.874,1024,21,11536.541,false
dense,32,16,old-active,62.396,10804.154,54.024,25.407,1024,21,10717.987,false
dense,32,16,current,4.856,66426.787,4365.029,573.200,1024,191507,54555.762,false
dense,32,17,old-active,65.393,7889.940,49.650,24.026,1024,21,7806.258,false
dense,32,17,current,5.089,66922.573,1006.782,3507.012,1024,191507,55051.651,false
dense,32,18,current,6.115,67307.617,3988.536,577.445,1024,191507,55176.079,false
dense,32,18,old-active,50.682,7762.522,3093.410,48.318,1024,21,7689.126,false
dense,32,19,old-active,211.127,8233.255,141.038,31.651,1024,21,8148.777,false
dense,32,19,current,4.585,69058.223,1251.746,428.252,1024,191507,57099.261,false
dense,32,20,old-active,50.736,10838.913,87.807,24.633,1024,21,10758.275,false
dense,32,20,current,4.478,67036.008,4266.623,399.736,1024,191507,55212.994,false
dense,128,0,current,4.903,1531135.496,65572.445,42999.556,16384,3639904,1271104.889,false
dense,128,0,old-active,163.919,514977.296,5153.135,3984.527,16384,1093,513808.176,false
dense,128,1,old-active,173.294,522556.897,5090.563,886.973,16384,1093,518219.700,false
dense,128,1,current,5.055,1530422.331,67605.812,42869.490,16384,3639904,1274347.541,false
dense,128,2,old-active,163.823,528501.318,5041.406,925.957,16384,1093,524101.249,false
dense,128,2,current,5.464,1628878.658,67597.297,40000.800,16384,3639904,1372966.897,false
dense,128,3,current,4.268,1542574.535,70676.255,51321.569,16384,3639904,1283047.815,false
dense,128,3,old-active,223.749,576175.405,1444.129,4459.024,16384,1093,574932.844,false
dense,128,4,old-active,233.517,539881.464,5174.278,1230.922,16384,1093,538606.643,false
dense,128,4,current,5.573,1558163.984,65276.474,42520.352,16384,3639904,1294973.116,false
dense,128,5,old-active,156.447,528049.381,1309.026,4563.287,16384,1093,526861.709,false
dense,128,5,current,10.192,1545252.088,62261.776,46513.075,16384,3639904,1283307.936,false
dense,128,6,current,4.810,1514479.361,62195.380,45923.179,16384,3639904,1254211.428,false
dense,128,6,old-active,164.029,542678.072,1631.346,4004.473,16384,1093,541467.751,false
dense,128,7,old-active,257.006,536798.743,1074.049,4848.400,16384,1093,535592.557,false
dense,128,7,current,5.302,1542700.176,68600.710,43938.378,16384,3639904,1277855.534,false
dense,128,8,old-active,207.580,541678.150,6043.143,734.581,16384,1093,536399.578,false
dense,128,8,current,8.154,1706288.094,62197.563,41613.127,16384,3639904,1409557.086,false
dense,128,9,current,5.455,1590228.107,64025.795,43087.851,16384,3639904,1334659.043,false
dense,128,9,old-active,227.933,519254.799,2377.562,4471.457,16384,1093,518052.648,false
dense,128,10,old-active,169.691,519788.541,960.211,1509.612,16384,1093,515605.187,false
dense,128,10,current,7.979,1510874.528,63416.269,47477.601,16384,3639904,1252660.367,false
dense,128,11,old-active,182.539,524125.885,1333.902,6128.116,16384,1093,522931.506,false
dense,128,11,current,4.843,1475329.468,67259.552,43751.764,16384,3639904,1249409.358,false
dense,128,12,current,5.011,1535806.229,66271.453,40017.357,16384,3639904,1278730.839,false
dense,128,12,old-active,214.560,507595.310,978.069,1496.054,16384,1093,506418.332,false
dense,128,13,old-active,151.769,512318.832,1601.434,721.196,16384,1093,511129.035,false
dense,128,13,current,6.460,1504760.948,65365.356,41870.688,16384,3639904,1240264.181,false
dense,128,14,old-active,194.019,510130.130,3937.960,1359.208,16384,1093,508996.923,false
dense,128,14,current,7.298,1526983.269,62758.148,46054.715,16384,3639904,1271488.068,false
dense,128,15,current,4.735,1543877.871,65177.671,42057.894,16384,3639904,1280438.209,false
dense,128,15,old-active,168.100,527490.472,1382.524,732.733,16384,1093,524173.370,false
dense,128,16,old-active,189.030,504920.195,1321.112,5140.053,16384,1093,503710.956,false
dense,128,16,current,7.710,1497267.936,65274.132,45697.881,16384,3639904,1244527.012,false
dense,128,17,old-active,167.882,531572.604,4331.947,5460.437,16384,1093,526262.227,false
dense,128,17,current,4.985,1518958.202,65422.511,42676.783,16384,3639904,1266861.172,false
dense,128,18,current,5.534,1496946.851,65944.857,42749.791,16384,3639904,1239774.876,false
dense,128,18,old-active,164.508,534419.211,4828.768,861.545,16384,1093,529201.234,false
dense,128,19,old-active,205.733,537521.510,4462.627,5281.957,16384,1093,533241.602,false
dense,128,19,current,5.456,1517101.826,64634.393,41801.143,16384,3639904,1259902.291,false
dense,128,20,old-active,202.472,508031.058,5511.742,789.073,16384,1093,506839.717,false
dense,128,20,current,4.232,1485053.567,65770.624,42902.831,16384,3639904,1238394.508,false
cyclic,8,0,current,1.337,4683.825,42.066,0.079,24,9887,4445.235,false
cyclic,8,0,old-active,101.423,582.902,7.693,2.244,24,3,575.931,false
cyclic,8,1,old-active,23.236,573.021,7.935,1.707,24,3,565.423,false
cyclic,8,1,current,4.238,1737.584,42.424,0.076,24,9887,1485.550,false
cyclic,8,2,old-active,57.921,556.892,6.047,1.773,24,3,550.029,false
cyclic,8,2,current,2.724,1699.050,41.329,0.065,24,9887,1461.484,false
cyclic,8,3,current,1.692,1612.465,39.276,0.080,24,9887,1383.060,false
cyclic,8,3,old-active,73.504,576.722,7.702,2.075,24,3,569.168,false
cyclic,8,4,old-active,26.215,591.559,6.065,1.803,24,3,584.693,false
cyclic,8,4,current,4.102,1823.783,43.036,0.075,24,9887,1573.375,false
cyclic,8,5,old-active,55.565,547.367,6.438,2.119,24,3,540.919,false
cyclic,8,5,current,3.073,1652.061,41.662,0.076,24,9887,1412.065,false
cyclic,8,6,current,1.148,4653.354,48.120,0.102,24,9887,1390.698,false
cyclic,8,6,old-active,39.122,546.401,5.794,1.826,24,3,539.800,false
cyclic,8,7,old-active,21.548,535.470,4.822,1.723,24,3,529.672,false
cyclic,8,7,current,2.272,4707.326,42.839,0.092,24,9887,1413.969,false
cyclic,8,8,old-active,41.054,557.114,7.041,2.225,24,3,550.840,false
cyclic,8,8,current,2.824,1681.421,40.990,0.090,24,9887,1445.667,false
cyclic,8,9,current,2.829,1693.799,41.042,0.082,24,9887,1458.730,false
cyclic,8,9,old-active,38.910,554.069,5.992,2.032,24,3,547.863,false
cyclic,8,10,old-active,30.283,545.303,6.544,1.811,24,3,538.381,false
cyclic,8,10,current,2.874,1750.484,50.993,0.071,24,9887,1480.494,false
cyclic,8,11,old-active,42.673,697.835,9.822,1.935,24,3,691.282,false
cyclic,8,11,current,2.419,1641.620,3071.099,0.113,24,9887,1404.454,false
cyclic,8,12,current,3.316,1705.549,40.433,0.080,24,9887,1467.733,false
cyclic,8,12,old-active,51.473,554.047,6.972,2.110,24,3,547.059,false
cyclic,8,13,old-active,21.585,535.735,4.777,1.699,24,3,530.550,false
cyclic,8,13,current,2.383,1651.257,44.475,0.086,24,9887,1416.561,false
cyclic,8,14,old-active,68.389,792.747,5.895,2.031,24,3,786.415,false
cyclic,8,14,current,2.948,1668.903,43.299,0.076,24,9887,1424.992,false
cyclic,8,15,current,2.325,1845.850,41.493,0.080,24,9887,1610.811,false
cyclic,8,15,old-active,58.090,551.862,6.797,2.159,24,3,544.592,false
cyclic,8,16,old-active,22.362,538.589,4.773,1.711,24,3,532.818,false
cyclic,8,16,current,2.875,1653.123,44.583,0.068,24,9887,1419.929,false
cyclic,8,17,old-active,59.973,548.011,5.811,1.755,24,3,541.103,false
cyclic,8,17,current,2.297,1678.169,43.280,0.075,24,9887,1429.373,false
cyclic,8,18,current,3.696,1799.031,41.905,0.058,24,9887,1547.736,false
cyclic,8,18,old-active,56.655,552.818,6.911,2.221,24,3,546.258,false
cyclic,8,19,old-active,22.491,533.077,5.270,1.685,24,3,527.517,false
cyclic,8,19,current,3.917,1724.305,41.666,0.078,24,9887,1481.201,false
cyclic,8,20,old-active,38.470,555.603,5.875,1.930,24,3,548.772,false
cyclic,8,20,current,1.732,1619.646,40.434,0.085,24,9887,1383.753,false
cyclic,32,0,current,2.763,13641.873,153.495,90.038,96,40613,12684.479,false
cyclic,32,0,old-active,78.925,13895.179,23.253,6.283,96,33,13870.086,false
cyclic,32,1,old-active,85.964,16872.494,23.570,6.512,96,33,16848.271,false
cyclic,32,1,current,4.688,13843.685,153.480,74.734,96,40613,12891.805,false
cyclic,32,2,old-active,80.356,14010.816,22.836,6.268,96,33,13985.631,false
cyclic,32,2,current,4.430,13552.234,3230.932,94.209,96,40613,12615.728,false
cyclic,32,3,current,3.232,14046.176,153.721,75.255,96,40613,13065.204,false
cyclic,32,3,old-active,74.603,10819.054,3043.371,7.672,96,33,10793.398,false
cyclic,32,4,old-active,87.400,13982.433,23.541,6.327,96,33,13955.830,false
cyclic,32,4,current,5.153,13787.146,160.036,77.890,96,40613,9735.574,false
cyclic,32,5,old-active,79.849,14364.155,24.942,6.341,96,33,14337.159,false
cyclic,32,5,current,4.892,13914.230,152.482,75.754,96,40613,12974.799,false
cyclic,32,6,current,3.312,14063.780,153.149,75.264,96,40613,13138.873,false
cyclic,32,6,old-active,90.444,13791.526,26.754,6.726,96,33,13766.192,false
cyclic,32,7,old-active,103.672,13751.992,46.844,9.365,96,33,13725.598,false
cyclic,32,7,current,4.637,13539.331,173.066,75.962,96,40613,12602.740,false
cyclic,32,8,old-active,77.551,13800.754,41.196,6.269,96,33,13775.179,false
cyclic,32,8,current,4.504,13768.136,3234.949,85.679,96,40613,12753.201,false
cyclic,32,9,current,3.353,13513.575,157.825,76.502,96,40613,12523.717,false
cyclic,32,9,old-active,69.287,16766.911,28.510,6.687,96,33,16737.717,false
cyclic,32,10,old-active,87.527,16725.711,40.119,6.427,96,33,16698.657,false
cyclic,32,10,current,4.434,13643.379,157.944,74.997,96,40613,12556.087,false
cyclic,32,11,old-active,70.081,13772.113,24.463,6.248,96,33,13745.545,false
cyclic,32,11,current,6.132,10569.389,154.311,0.090,96,40613,9630.959,false
cyclic,32,12,current,3.597,13715.966,158.332,75.269,96,40613,12756.905,false
cyclic,32,12,old-active,85.076,13884.973,27.498,6.669,96,33,13858.538,false
cyclic,32,13,old-active,127.997,10819.142,21.508,6.872,96,33,10797.308,false
cyclic,32,13,current,6.766,13629.795,162.471,78.829,96,40613,12697.566,false
cyclic,32,14,old-active,70.431,17019.345,25.559,6.631,96,33,16994.013,false
cyclic,32,14,current,4.412,13536.262,3199.324,79.127,96,40613,12614.979,false
cyclic,32,15,current,3.998,13506.915,156.878,78.101,96,40613,12558.561,false
cyclic,32,15,old-active,68.254,16851.412,33.257,6.600,96,33,16818.293,false
cyclic,32,16,old-active,95.732,16839.273,24.776,6.564,96,33,16811.626,false
cyclic,32,16,current,4.217,13735.435,154.326,76.646,96,40613,12749.473,false
cyclic,32,17,old-active,68.662,16991.034,25.203,6.306,96,33,16961.741,false
cyclic,32,17,current,4.674,13590.153,152.674,75.720,96,40613,12672.148,false
cyclic,32,18,current,3.642,13631.564,153.127,76.757,96,40613,9599.441,false
cyclic,32,18,old-active,71.688,13857.264,45.343,6.504,96,33,13827.548,false
cyclic,32,19,old-active,74.443,13899.501,27.061,6.536,96,33,13867.100,false
cyclic,32,19,current,4.507,13744.047,158.521,0.089,96,40613,9723.807,false
cyclic,32,20,old-active,148.840,17107.215,41.710,6.515,96,33,17076.864,false
cyclic,32,20,current,4.024,13677.680,155.052,0.096,96,40613,12738.511,false
cyclic,128,0,current,3.813,82148.235,720.844,346.950,384,226513,71958.880,false
cyclic,128,0,old-active,279.520,249361.582,93.714,25.797,384,509,246256.676,false
cyclic,128,1,old-active,382.960,246461.746,81.078,22.965,384,509,246232.243,false
cyclic,128,1,current,6.320,79792.953,874.413,317.635,384,226513,68857.175,false
cyclic,128,2,old-active,297.721,244910.023,149.238,23.661,384,509,244827.785,false
cyclic,128,2,current,5.667,79189.930,3967.986,406.855,384,226513,68883.698,false
cyclic,128,3,current,4.354,79400.321,859.919,347.921,384,226513,69851.416,false
cyclic,128,3,old-active,292.161,249058.620,125.497,23.125,384,509,248971.919,false
cyclic,128,4,old-active,256.064,248718.682,89.707,23.601,384,509,248630.837,false
cyclic,128,4,current,4.619,79876.218,3970.577,442.593,384,226513,72382.589,false
cyclic,128,5,old-active,274.983,251467.113,159.163,23.347,384,509,251380.616,false
cyclic,128,5,current,4.961,60688.431,966.118,405.795,384,226513,56492.044,false
cyclic,128,6,current,4.801,38342.878,691.367,322.035,384,226513,34379.525,false
cyclic,128,6,old-active,271.182,124922.695,169.137,23.541,384,509,124833.164,false
cyclic,128,7,old-active,267.549,124350.116,74.243,24.467,384,509,124254.652,false
cyclic,128,7,current,4.175,39061.790,960.329,379.660,384,226513,34821.760,false
cyclic,128,8,old-active,259.734,123946.469,82.152,25.274,384,509,123862.618,false
cyclic,128,8,current,4.267,39043.833,865.271,394.237,384,226513,34680.025,false
cyclic,128,9,current,3.698,38278.076,926.067,376.087,384,226513,34385.989,false
cyclic,128,9,old-active,288.033,123346.333,145.251,24.630,384,509,123257.738,false
cyclic,128,10,old-active,262.717,123805.215,82.317,23.287,384,509,123714.501,false
cyclic,128,10,current,4.746,38112.637,680.768,383.732,384,226513,34279.191,false
cyclic,128,11,old-active,268.367,123354.390,158.720,25.583,384,509,123261.137,false
cyclic,128,11,current,4.978,37932.325,720.477,364.370,384,226513,33982.026,false
cyclic,128,12,current,2.999,38902.666,984.777,372.844,384,226513,34803.438,false
cyclic,128,12,old-active,272.952,124118.694,171.000,23.346,384,509,124034.301,false
cyclic,128,13,old-active,264.949,123892.494,112.811,24.001,384,509,123801.039,false
cyclic,128,13,current,4.488,43817.323,684.757,375.109,384,226513,39908.504,false
cyclic,128,14,old-active,278.295,122658.493,156.263,23.418,384,509,122572.952,false
cyclic,128,14,current,4.177,37834.065,851.351,389.743,384,226513,33912.780,false
cyclic,128,15,current,3.143,38933.556,925.526,393.180,384,226513,34833.460,false
cyclic,128,15,old-active,255.616,123019.421,86.390,23.059,384,509,122933.974,false
cyclic,128,16,old-active,303.865,122759.372,100.899,28.837,384,509,122665.771,false
cyclic,128,16,current,4.741,38652.841,794.263,380.052,384,226513,34353.021,false
cyclic,128,17,old-active,299.645,132339.093,145.853,24.973,384,509,132251.920,false
cyclic,128,17,current,4.314,39845.323,918.073,499.115,384,226513,35861.212,false
cyclic,128,18,current,5.192,42036.143,708.675,326.126,384,226513,37817.745,false
cyclic,128,18,old-active,306.530,123804.167,156.626,37.253,384,509,123694.749,false
cyclic,128,19,old-active,287.310,122689.209,86.805,23.565,384,509,122605.014,false
cyclic,128,19,current,5.624,38966.605,689.567,356.594,384,226513,35079.442,false
cyclic,128,20,old-active,289.508,125451.119,175.348,24.732,384,509,125360.950,false
cyclic,128,20,current,4.419,37868.898,672.549,350.064,384,226513,33894.651,false
