case,n,rep,runner,parse_us,prepare_us,translation_us,ast_drop_us,prepared_drop_us
dense,128,15,current,93.762,112.937,0,7.555,5.181
dense,128,15,older,93.762,1.795,59.233,7.555,10.157
dense,128,16,current,109.094,117.113,0,7.802,5.226
dense,128,16,older,109.094,1.883,60.314,7.802,7.883
dense,128,17,current,118.923,114.775,0,7.603,5.248
dense,128,17,older,118.923,1.966,60.947,7.603,10.171
dense,128,18,current,110.350,117.084,0,7.788,5.180
dense,128,18,older,110.350,2.079,60.320,7.788,7.922
dense,128,19,current,113.818,113.803,0,7.665,5.131
dense,128,19,older,113.818,1.941,62.718,7.665,10.229
dense,128,20,current,120.472,119.484,0,7.647,5.153
dense,128,20,older,120.472,2.024,59.240,7.647,7.896
cyclic,8,0,current,14.513,15.265,0,1.319,0.916
cyclic,8,0,older,14.513,2.018,7.981,1.319,1.134
cyclic,8,1,current,14.395,15.771,0,1.351,0.844
cyclic,8,1,older,14.395,2.201,7.932,1.351,1.237
cyclic,8,2,current,14.120,15.074,0,1.285,0.795
cyclic,8,2,older,14.120,2.141,7.567,1.285,1.149
cyclic,8,3,current,13.917,15.371,0,1.244,0.811
cyclic,8,3,older,13.917,1.866,7.935,1.244,1.138
cyclic,8,4,current,13.647,14.690,0,1.229,0.820
cyclic,8,4,older,13.647,1.900,7.427,1.229,1.120
cyclic,8,5,current,13.631,15.311,0,1.232,0.761
cyclic,8,5,older,13.631,1.850,7.793,1.232,1.127
cyclic,8,6,current,13.400,14.594,0,1.246,0.862
cyclic,8,6,older,13.400,1.794,7.470,1.246,1.097
cyclic,8,7,current,13.497,15.477,0,1.205,0.774
cyclic,8,7,older,13.497,1.892,7.367,1.205,1.108
cyclic,8,8,current,13.509,13.994,0,1.224,0.792
cyclic,8,8,older,13.509,1.794,7.385,1.224,1.075
cyclic,8,9,current,13.285,15.152,0,1.216,0.772
cyclic,8,9,older,13.285,1.759,7.561,1.216,1.098
cyclic,8,10,current,13.371,14.023,0,1.224,0.810
cyclic,8,10,older,13.371,1.929,7.182,1.224,1.068
cyclic,8,11,current,13.211,15.331,0,1.206,0.764
cyclic,8,11,older,13.211,1.776,7.187,1.206,1.098
cyclic,8,12,current,13.295,14.353,0,1.217,0.785
cyclic,8,12,older,13.295,1.754,7.606,1.217,1.062
cyclic,8,13,current,13.705,14.954,0,1.212,0.770
cyclic,8,13,older,13.705,1.777,7.366,1.212,1.110
cyclic,8,14,current,13.627,14.262,0,1.220,0.806
cyclic,8,14,older,13.627,1.881,7.276,1.220,1.105
cyclic,8,15,current,13.640,15.169,0,1.195,0.761
cyclic,8,15,older,13.640,1.686,7.430,1.195,1.086
cyclic,8,16,current,13.557,14.409,0,1.217,0.835
cyclic,8,16,older,13.557,1.781,6.904,1.217,1.068
cyclic,8,17,current,13.677,15.891,0,1.216,0.785
cyclic,8,17,older,13.677,1.710,7.614,1.216,1.044
cyclic,8,18,current,13.238,14.071,0,1.207,0.842
cyclic,8,18,older,13.238,1.668,7.315,1.207,1.044
cyclic,8,19,current,13.294,14.519,0,1.201,0.759
cyclic,8,19,older,13.294,1.682,7.167,1.201,1.056
cyclic,8,20,current,13.443,14.621,0,1.208,0.834
cyclic,8,20,older,13.443,1.994,7.303,1.208,1.020
cyclic,32,0,current,54.968,50.992,0,4.176,2.115
cyclic,32,0,older,54.968,1.637,33.655,4.176,3.274
cyclic,32,1,current,53.341,50.001,0,4.066,2.261
cyclic,32,1,older,53.341,1.745,33.677,4.066,3.439
cyclic,32,2,current,57.258,55.426,0,4.075,2.174
cyclic,32,2,older,57.258,2.149,32.440,4.075,3.448
cyclic,32,3,current,54.356,50.195,0,4.330,2.376
cyclic,32,3,older,54.356,1.933,33.832,4.330,3.338
cyclic,32,4,current,57.199,51.404,0,4.203,2.201
cyclic,32,4,older,57.199,1.881,31.855,4.203,3.347
cyclic,32,5,current,52.547,50.440,0,4.362,2.224
cyclic,32,5,older,52.547,1.806,33.934,4.362,3.417
cyclic,32,6,current,58.740,54.872,0,4.642,2.425
cyclic,32,6,older,58.740,2.674,33.704,4.642,8.957
cyclic,32,7,current,60.118,57.466,0,4.127,2.272
cyclic,32,7,older,60.118,2.451,36.649,4.127,3.706
cyclic,32,8,current,55.935,54.233,0,4.119,2.202
cyclic,32,8,older,55.935,11.381,32.231,4.119,3.316
cyclic,32,9,current,52.815,51.937,0,4.121,2.148
cyclic,32,9,older,52.815,1.798,34.216,4.121,3.180
cyclic,32,10,current,55.875,50.794,0,4.105,2.112
cyclic,32,10,older,55.875,1.766,31.412,4.105,3.227
cyclic,32,11,current,53.421,49.109,0,4.051,2.084
cyclic,32,11,older,53.421,1.941,33.476,4.051,3.145
cyclic,32,12,current,55.011,50.723,0,4.160,2.102
cyclic,32,12,older,55.011,1.892,31.389,4.160,3.235
cyclic,32,13,current,51.301,49.352,0,4.024,2.123
cyclic,32,13,older,51.301,1.785,33.242,4.024,3.143
cyclic,32,14,current,55.124,50.798,0,4.251,2.101
cyclic,32,14,older,55.124,1.696,31.699,4.251,3.243
cyclic,32,15,current,61.320,49.673,0,4.033,2.131
cyclic,32,15,older,61.320,2.160,35.478,4.033,3.157
cyclic,32,16,current,56.042,50.843,0,4.068,2.126
cyclic,32,16,older,56.042,1.943,31.158,4.068,3.268
cyclic,32,17,current,53.599,48.662,0,4.002,2.114
cyclic,32,17,older,53.599,1.781,33.020,4.002,3.147
cyclic,32,18,current,55.027,50.992,0,4.105,2.125
cyclic,32,18,older,55.027,1.807,31.885,4.105,3.233
cyclic,32,19,current,55.142,51.136,0,4.314,2.235
cyclic,32,19,older,55.142,1.859,33.111,4.314,3.371
cyclic,32,20,current,63.389,53.098,0,4.528,2.381
cyclic,32,20,older,63.389,1.954,34.227,4.528,3.379
cyclic,128,0,current,211.712,227.184,0,15.355,7.892
cyclic,128,0,older,211.712,3.295,166.537,15.355,43.575
cyclic,128,1,current,171.570,188.750,0,14.964,51.571
cyclic,128,1,older,171.570,2.476,147.414,14.964,11.751
cyclic,128,2,current,230.849,241.621,0,16.300,8.357
cyclic,128,2,older,230.849,3.655,150.132,16.300,46.311
cyclic,128,3,current,179.060,198.159,0,16.304,42.558
cyclic,128,3,older,179.060,3.477,157.933,16.304,12.774
cyclic,128,4,current,186.709,201.315,0,16.802,8.203
cyclic,128,4,older,186.709,3.729,148.494,16.802,49.176
cyclic,128,5,current,187.740,206.506,0,15.189,44.946
cyclic,128,5,older,187.740,3.470,150.731,15.189,11.692
cyclic,128,6,current,168.339,188.644,0,14.963,7.538
cyclic,128,6,older,168.339,2.512,145.417,14.963,43.832
cyclic,128,7,current,167.203,185.686,0,14.906,39.741
cyclic,128,7,older,167.203,2.141,141.679,14.906,11.319
cyclic,128,8,current,173.323,197.485,0,15.305,7.612
cyclic,128,8,older,173.323,2.488,144.135,15.305,42.848
cyclic,128,9,current,174.675,195.755,0,16.051,45.327
cyclic,128,9,older,174.675,2.385,150.672,16.051,11.954
cyclic,128,10,current,173.548,187.683,0,14.957,7.542
cyclic,128,10,older,173.548,2.562,142.100,14.957,42.625
cyclic,128,11,current,172.494,194.067,0,14.935,42.046
cyclic,128,11,older,172.494,2.165,146.104,14.935,11.396
cyclic,128,12,current,172.931,186.481,0,14.917,7.590
cyclic,128,12,older,172.931,2.268,141.159,14.917,41.718
cyclic,128,13,current,173.679,193.153,0,14.893,44.691
cyclic,128,13,older,173.679,2.217,146.398,14.893,11.367
cyclic,128,14,current,169.441,188.002,0,14.916,7.495
cyclic,128,14,older,169.441,2.195,145.313,14.916,44.420
cyclic,128,15,current,170.712,184.169,0,14.881,39.927
cyclic,128,15,older,170.712,2.224,138.854,14.881,11.532
cyclic,128,16,current,175.919,188.556,0,15.002,7.615
cyclic,128,16,older,175.919,2.351,142.199,15.002,45.531
cyclic,128,17,current,175.677,187.671,0,14.909,41.907
cyclic,128,17,older,175.677,2.231,144.388,14.909,11.553
cyclic,128,18,current,173.818,191.065,0,14.961,7.567
cyclic,128,18,older,173.818,2.331,144.603,14.961,42.704
cyclic,128,19,current,174.061,188.240,0,14.944,45.901
cyclic,128,19,older,174.061,2.186,146.280,14.944,11.242
cyclic,128,20,current,168.244,197.589,0,15.135,7.515
cyclic,128,20,older,168.244,2.814,139.376,15.135,45.093
